scenario_id,scenario,source,domain,style,ground_truth,k_prime,pairwise_jaccard,ambiguous_votes,split_objectives,vote_accuracy,vote_runtime,vote_energy,vote_co2,hard_case,hard_reasons
G013,"A university is moving a large, non-urgent archive transcription backlog to shared computing infrastructure. The project team wants the work scheduled primarily in regions and periods with cleaner electricity, while keeping the existing service expectations otherwise unchanged.",generated,digital archives,deployment-context / professional,CO2,1,1.0,0,0,0,0,0,3,False,
G014,"A factory is adding automated visual screening to a packaging line. The service must separate real defects from harmless variation, notify the line team before questionable items travel further, operate within the existing edge hardware's limited electrical provision, and fit the site's lower-impact computing policy.",generated,manufacturing quality control,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G015,"A hearing-assistance wearable will classify surrounding sound scenes locally. Users need the classifications to be dependable in everyday settings, and the feature should not force them to recharge the device more often than they do today.",generated,assistive technology,deployment-context / professional,Accuracy|Energy,2,1.0,0,0,3,0,3,0,False,
G016,"A hospital capacity team wants a forecasting service whose ward-demand recommendations can be trusted and are ready before the morning staffing huddle, with recurring cloud jobs placed in lower-impact regions when operationally feasible.",generated,hospital capacity planning,deployment-context / professional,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G017,A mortgage servicing team is introducing an assistant that checks whether submitted case files meet internal policy. Reviewers care most that its judgments remain dependable across unusual document combinations because the result determines whether a case proceeds to manual review.,generated,financial services,deployment-context / professional,Accuracy,1,1.0,0,0,3,0,0,0,False,
G018,"A vineyard is deploying autonomous field robots to spot plant stress and navigate between rows. The robots should recognize genuine problems consistently and re-plan quickly when workers or equipment enter their path, while lasting through long field sessions on one charge and favoring lower-impact charging periods at the depot.",generated,agricultural robotics,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G019,"A broadcaster uses a cloud service to prepare short highlight clips during live events. Editors need results soon enough to publish while the event is still unfolding, and flexible batch work should be routed to regions using cleaner electricity when available.",generated,media production,deployment-context / professional,Runtime|CO2,2,1.0,0,0,0,3,0,3,False,
G020,"A rail operator is testing an onboard vision assistant for trackside inspections. It should distinguish genuine maintenance concerns from normal scenery, raise useful notices before the train has moved far beyond the location, and run all day on the compact computing unit already installed in the carriage.",generated,rail maintenance,deployment-context / professional,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G021,A museum is adding an offline conversational guide to visitor tablets. The deployment team wants the feature to last through opening hours on the current devices without requiring midday charging carts or larger batteries.,generated,museums and visitor services,deployment-context / professional,Energy,1,1.0,0,0,0,0,3,0,False,
G022,"A remote wildfire monitoring network will combine camera and weather signals at field stations. Rangers need genuinely concerning patterns identified consistently and forwarded while intervention is still practical, but each station relies on a small solar setup and the central service should place flexible processing in cleaner electricity periods.",generated,wildfire monitoring,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G023,"A pharmaceutical packaging line is introducing a serialization checker before cartons are sealed. Staff need trustworthy pass-or-review decisions, and the checker has to keep pace with normal conveyor movement so it does not become the bottleneck for the line.",generated,pharmaceutical manufacturing,deployment-context / professional,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
G024,"A cold-chain operator wants a service that predicts whether refrigerated shipments are likely to remain within acceptable condition. The prediction should be dependable, remote trackers must continue working for long journeys on their existing charge, and periodic fleet analysis should favor cleaner electricity locations where scheduling allows.",generated,cold-chain logistics,deployment-context / professional,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G025,A live captioning platform is adding a post-processing service for conference streams. The revised text must be returned while the speaker's current point is still on screen; output that arrives several segments later cannot be used by the production team.,generated,live event technology,deployment-context / professional,Runtime,1,1.0,0,0,0,3,0,0,False,
G026,"A marine research team is deploying an autonomous underwater vehicle to map reef damage. The vehicle should distinguish true damage from benign patterns and adjust its survey path promptly when new findings appear, while making the most of a fixed onboard charge and sending flexible shore-side analysis to cleaner electricity periods.",generated,marine research,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G027,"A public library network is extending a recommendation service to older self-service kiosks. The new component should fit comfortably within the machines' existing electrical capacity, and overnight refresh jobs should be scheduled in cleaner electricity periods whenever there is no operational downside.",generated,public libraries,deployment-context / professional,Energy|CO2,2,1.0,0,0,0,0,3,3,False,
G029,"An airport is deploying a vision service to help route transfer baggage. It should assign bags to the right handling path consistently and make the decision before the conveyor reaches the next branch, while running on the terminal's existing edge units and supporting the airport's policy of moving flexible digital work toward cleaner electricity.",generated,airport operations,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,0.8333333333333334,0,1,3,3,2,3,False,
G030,"An insurer is preparing a storm-response service that prioritizes incoming property claims for adjusters. The ordering should be dependable and available while field teams are still allocating visits, and large cloud processing jobs should use lower-impact regions or periods when that does not delay the response.",generated,insurance operations,deployment-context / professional,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G031,"Because a missed malignant pattern can delay treatment, the pathology triage service should send suspicious whole-slide images to the right review queue with very few mistaken assignments.",generated,digital pathology,constraint-first / operational,Accuracy,1,1.0,0,0,3,0,0,0,False,
G032,"At an unmanned rail crossing, the roadside unit has only a brief window before the warning sequence begins, so it must recognize a blocked track reliably and return the decision before the gate logic needs it.",generated,rail safety,constraint-first / operational,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
G033,"With rescue drones limited to one field battery, onboard scene analysis must preserve enough charge for the full search, identify people and hazards dependably, and finish each pass before the aircraft reaches the next sector.",generated,search and rescue,constraint-first / operational,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G034,"On a solar-powered crop-monitoring service, compute use must stay modest enough for daily field operation; disease maps should remain dependable, and non-urgent processing should be placed in regions or hours with cleaner electricity.",generated,precision agriculture,constraint-first / operational,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G035,"During vaccine transfers, the depot cannot exceed its small compute allowance or delay loading decisions: temperature-risk alerts must be dependable, arrive before each pallet is sealed, and heavier analysis should be shifted toward cleaner-grid windows when possible.",generated,cold-chain logistics,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G036,"The electronic auction closes each bidding round in 120 milliseconds, so the pricing service must finish its work and return a response inside that window even during peak participation.",generated,online marketplace,constraint-first / operational,Runtime,1,1.0,0,0,0,3,0,0,False,
G037,"At an off-grid desalination station, the controller must keep computing demand low enough to protect stored battery capacity, while deferrable optimization jobs should run when the site's electricity supply has the lowest environmental impact.",generated,water infrastructure,constraint-first / operational,Energy|CO2,2,1.0,0,0,0,0,3,3,False,
G038,"Before each aircraft pushback slot is finalized, the gate-planning service must produce a dependable conflict-free assignment in time for ground crews, while flexible recomputation should favor data-center periods supplied by cleaner electricity.",generated,airport operations,constraint-first / operational,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G039,"The telecom tower has a fixed nightly processing window and limited solar storage, so log packaging must finish before the backhaul window closes, avoid draining the site battery, and place movable server-side work where electricity is cleaner.",generated,telecommunications,constraint-first / operational,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G040,"During major incidents, dispatchers cannot wait for long recomputation or tolerate unreliable unit suggestions; the service must stay within the mobile command post's tight power budget and move non-urgent backend work toward cleaner-grid locations.",generated,emergency dispatch,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G041,"A wildlife collar will not be serviced for eight months, so its onboard behavior classifier must be frugal enough with the battery to keep sensing and processing throughout the deployment.",generated,wildlife monitoring,constraint-first / operational,Energy,1,1.0,0,0,0,0,3,0,False,
G042,"Inside remote greenhouses, the edge device has to last through long periods between charging visits, yet plant-disease decisions still need to be dependable enough to trigger treatment without frequent false interventions.",generated,controlled-environment agriculture,constraint-first / operational,Accuracy|Energy,2,1.0,0,0,3,0,3,0,False,
G043,"For seasonal land-use reporting, the mapping team can wait for results, but classifications must be dependable, total computing demand should stay restrained, and large jobs should be routed to sites using cleaner electricity when schedules allow.",generated,earth observation,constraint-first / operational,Accuracy|CO2,2,0.7777777777777777,0,1,3,0,1,3,False,
G044,"On battery-backed port cranes, the vision module must identify people or obstacles dependably and react before the crane reaches the unsafe zone, without consuming so much charge that auxiliary systems lose reserve capacity.",generated,port automation,constraint-first / operational,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G045,"The hospital imaging cluster has a strict electrical ceiling and clinicians need dependable findings before the next treatment round; urgent studies must complete inside that clinical window, while elective overnight work should favor cleaner-grid periods.",generated,radiology operations,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G046,"The media archive has no urgent completion deadline, so its monthly reprocessing can be postponed or moved between regions specifically to use periods when the available electricity mix is cleaner.",generated,digital media archive,constraint-first / operational,CO2,1,1.0,0,0,0,0,0,3,False,
G047,"Ferry departure boards refresh on a fixed cadence, so schedule recalculation must finish before the next publication cycle; when several compute regions are available, the service should use the one currently supplied by cleaner electricity.",generated,ferry operations,constraint-first / operational,Runtime|CO2,2,1.0,0,0,0,3,0,3,False,
G048,"At a temporary disaster-response base, the overnight imagery packaging job must be ready before the morning handover, fit within the generator and battery allowance, and send movable cloud work to cleaner-electricity regions whenever connectivity permits.",generated,disaster response,constraint-first / operational,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G049,"Warehouse return lanes have little buffer space, so item-routing decisions must be dependable and arrive before parcels reach the diverter; the edge fleet must stay within its electrical cap, and background model refreshes should run in cleaner-grid windows.",generated,warehouse automation,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G050,"A navigation buoy has limited solar reserve and only short satellite contact windows; onboard forecasts must be dependable, finish before each transmission slot, conserve enough battery for storm operation, and offloaded processing should prefer cleaner-electricity regions.",generated,maritime navigation,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G051,"For legal-hold screening, mistakenly excluding a relevant document is costly, so the review service should make dependable inclusion decisions even if the batch itself is not time-sensitive.",generated,legal technology,constraint-first / operational,Accuracy,1,1.0,0,0,3,0,0,0,False,
G052,"Forestry permit screening is not time-critical, but recommendations must be dependable enough for human review, and large periodic runs should be placed in regions or hours where the electricity supply is cleaner.",generated,public-sector forestry,constraint-first / operational,Accuracy|CO2,2,1.0,0,0,3,0,0,3,False,
G053,"The inspection camera shares a small electrical budget with other line equipment, so defect decisions must remain dependable and be returned before the part reaches the next station without forcing the cell to exceed its power allocation.",generated,manufacturing quality control,constraint-first / operational,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G054,"Bus-control staff need dependable crowding forecasts before each dispatch update; the depot's computing cabinet has a firm electrical ceiling, and any non-urgent retraining should be moved to cleaner-grid hours while live updates continue on schedule.",generated,public transport,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G055,The neonatal monitoring service must work within the ward's restricted bedside-device power envelope and issue dependable deterioration alerts before staff intervention windows close; scheduled backend analysis should use cleaner-electricity periods where feasible.,generated,neonatal care,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G056,"For a touring stage show, the cue processor has less than 40 milliseconds between an operator trigger and the next control message, so each cue must be completed inside that interval.",generated,live entertainment,constraint-first / operational,Runtime,1,1.0,0,0,0,3,0,0,False,
G057,"A maintenance headset must survive a full shift on one charge, and its hand-tracking updates have to be ready quickly enough that technicians do not see the overlay lag behind their movements.",generated,industrial augmented reality,constraint-first / operational,Runtime|Energy,2,1.0,0,0,0,3,3,0,False,
G058,"During an online loan application, the pre-check must return a dependable result before the applicant session expires; enrichment work that can be deferred should be sent to regions currently supplied by cleaner electricity.",generated,financial services,constraint-first / operational,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G059,"Wildfire crews operate from battery-backed field servers with intermittent links, so map updates must be dependable, finish before the next briefing cycle, preserve reserve charge for communications, and off-site processing should favor cleaner-grid regions.",generated,wildfire response,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G060,"The supermarket planning run must finish before stores receive morning orders and cannot exceed the retailer's overnight computing allowance; forecasts need to be dependable, while flexible portions of the job should be shifted toward cleaner-electricity periods.",generated,retail supply planning,constraint-first / operational,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G061,"Fewer newborns should deteriorate unnoticed in the neonatal intensive care unit. The bedside service will combine monitor trends and chart events to flag infants whose condition is genuinely worsening, while avoiding a flood of needless escalations during routine care.",generated,Neonatal intensive care,outcome-first / domain-rich,Accuracy,1,1.0,0,0,3,0,0,0,False,
G062,"Passengers need enough time to be moved away from danger when someone enters a restricted metro track area. The station-side vision service should turn camera observations into an alert before an approaching train reaches the platform zone, even during crowded evening service.",generated,Urban rail platform safety,outcome-first / domain-rich,Runtime,1,1.0,0,0,0,3,0,0,False,
G063,Biologists should be able to follow reintroduced lynx through an entire winter without repeatedly trapping them to replace batteries. The collar-side classifier must keep its sensing and onboard processing modest enough to stretch the available charge across long periods in remote forest terrain.,generated,Wildlife telemetry,outcome-first / domain-rich,Energy,1,1.0,0,0,0,0,3,0,False,
G064,"The city wants its annual archive digitisation programme to support climate commitments rather than add unnecessary computing burden. Historical planning records can be processed flexibly, so the document pipeline should favour operating choices that keep the associated environmental impact as low as practical.",generated,Municipal archive digitisation,outcome-first / domain-rich,CO2,1,1.0,0,0,0,0,0,3,False,
G065,Cancer cases should reach the pathologist's attention in the right order when a laboratory receives hundreds of prostate biopsy slides in a day. The prescreening service should reliably separate suspicious tissue from routine material so urgent reviews are not buried behind benign cases.,generated,Digital pathology,outcome-first / domain-rich,Accuracy,1,1.0,0,0,3,0,0,0,False,
G066,"Stroke patients should reach treatment decisions sooner without sending the wrong scans to the front of the queue. In the emergency radiology workflow, the triage service must identify likely large-vessel occlusions reliably and surface them fast enough to matter during the narrow intervention window.",generated,Emergency stroke imaging,outcome-first / domain-rich,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
G067,Growers should receive dependable signs of early fungal disease without forcing solar-powered field cameras into frequent maintenance cycles. The vineyard system needs trustworthy leaf-level classifications while keeping onboard processing light enough for the panel and battery available at each row.,generated,Precision viticulture,outcome-first / domain-rich,Accuracy|Energy,2,1.0,0,0,3,0,3,0,False,
G068,Homeowners affected by a coastal storm should receive consistent damage assessments without making the insurer's large imagery-processing campaign environmentally wasteful. The aerial review service should distinguish genuine roof and flood damage reliably while keeping the computing footprint of the seasonal surge restrained.,generated,Catastrophe insurance assessment,outcome-first / domain-rich,Accuracy|CO2,2,1.0,0,0,3,0,0,3,False,
G069,Cardiology staff should see meaningful rhythm events soon after they occur while patients can still wear the patch through a full monitoring period. The wearable service therefore needs prompt event forwarding without draining the small battery through constant heavy processing or radio use.,generated,Ambulatory cardiac monitoring,outcome-first / domain-rich,Accuracy|Runtime|Energy,3,0.7777777777777777,0,1,2,3,3,0,False,
G070,"Deaf and hard-of-hearing viewers should receive live parliamentary captions while the debate is still unfolding, and the broadcaster wants peak-session processing to align with its low-impact cloud policy. The speech pipeline should finish each segment promptly and avoid unnecessarily burdensome compute choices during long sitting days.",generated,Live parliamentary captioning,outcome-first / domain-rich,Runtime|CO2,2,1.0,0,0,0,3,0,3,False,
G071,"Vaccines shipped to island clinics should remain observable for weeks without technicians opening containers to service the monitoring unit, and the programme also wants to reduce the environmental burden of operating thousands of trackers. The cold-chain device should minimise battery and network demands while using infrastructure choices consistent with that goal.",generated,Vaccine cold-chain logistics,outcome-first / domain-rich,Energy|CO2,2,1.0,0,0,0,0,3,3,False,
G072,"Rescue crews should be directed to the right building section within moments after an earthquake, even when drones must remain aloft on limited batteries. The onboard search service needs dependable victim indications, quick scene interpretation, and restrained processor use so aircraft can keep surveying instead of returning early to recharge.",generated,Post-earthquake drone search,outcome-first / domain-rich,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G073,"Suspected money-laundering transfers should be stopped before funds leave the bank without freezing legitimate customers by mistake, and the institution wants the overnight screening surge to avoid an outsized climate burden. The monitoring service must make dependable calls quickly enough for intervention while running the batch in a resource-conscious way.",generated,Bank transaction monitoring,outcome-first / domain-rich,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G074,Marine scientists should receive trustworthy coral-bleaching maps from months-long reef deployments without exhausting buoy power or turning large image uploads into an environmentally heavy workflow. The edge system should make dependable local assessments and send only what is needed for research review.,generated,Coral reef monitoring,outcome-first / domain-rich,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G075,"Remote construction crews should receive updated terrain models before the next shift, even when survey stations run from small solar kits and satellite backhaul is expensive to operate. The processing plan should finish field updates within the overnight window, limit local power demand, and avoid unnecessary use of environmentally costly remote infrastructure.",generated,Remote construction surveying,outcome-first / domain-rich,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G076,"A warehouse robot should stop or reroute before a worker steps into its path, while still completing a full shift between charges. Its onboard perception must distinguish people and obstacles dependably, react within the safety window, and avoid sustained heavy computation that shortens operating time.",generated,Collaborative warehouse robotics,outcome-first / domain-rich,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G077,"Wildfire dispatchers should know which camera reports deserve immediate attention before a small ignition becomes a major incident, and the regional service wants seasonal cloud use to remain environmentally responsible. The system must separate smoke from look-alikes reliably and deliver priority alerts promptly while avoiding wasteful processing across thousands of camera feeds.",generated,Wildfire early warning,outcome-first / domain-rich,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G078,"Fish-farm operators should receive dependable warnings of feeding or health problems from offshore pens without cutting sensor life short, and the company wants expansion to additional sites without a proportional rise in environmental burden. The edge service should make trustworthy assessments while keeping device and communications demands modest.",generated,Offshore aquaculture monitoring,outcome-first / domain-rich,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G079,"Island residents should receive updated landslide-risk maps before heavy rain reaches populated slopes, even though monitoring stations rely on batteries and intermittent backhaul. The regional workflow should complete each refresh within the forecast window, conserve field power, and use central computing resources in a way that limits avoidable environmental impact.",generated,Landslide early warning,outcome-first / domain-rich,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G080,"Technicians should isolate a failing wind-turbine component before it causes a costly shutdown, while nacelle sensors continue operating through long service intervals. The local diagnostic service should recognise genuine fault signatures, return a maintenance indication promptly, and avoid processor use that unnecessarily drains the embedded power supply.",generated,Wind turbine condition monitoring,outcome-first / domain-rich,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G081,"Transplant teams should identify a deteriorating donor-organ shipment early enough to intervene, without triggering unnecessary diversions, while the portable logger lasts through multi-leg transport and the hospital keeps the digital workflow environmentally restrained. The service must interpret temperature and handling patterns dependably, communicate urgent risk promptly, and avoid wasteful device or cloud operation.",generated,Transplant organ logistics,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G082,"A remote Arctic research camp should detect a polar bear approaching occupied areas soon enough for staff to shelter, without constant false alarms, while camera stations survive long dark periods on limited stored power. Because satellite-supported processing is also environmentally costly, the system should do only the off-site work that is genuinely useful.",generated,Arctic wildlife safety,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G083,"Railway controllers should learn about a developing wheel or bearing defect before a freight train is released onto a long mountain section, without pulling healthy wagons from service. Trackside units must make dependable assessments within the short pass-by window, operate for extended periods from constrained local supplies, and avoid unnecessary central processing across the network.",generated,Freight rail condition monitoring,outcome-first / domain-rich,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G084,"Emergency departments should place genuinely high-risk patients in the right queue before waiting-room conditions worsen, while handheld intake devices remain usable through a busy shift and the hospital limits avoidable computing impact. The triage assistant must produce dependable prioritisation quickly and keep both device-side and remote processing proportionate to the case.",generated,Emergency department triage,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G085,"A wildfire crew should receive a safe drone route to an isolated lookout before smoke closes the valley, without sending the aircraft toward blocked corridors or exhausting its battery halfway there. Route updates must be trustworthy and timely, and the supporting compute should avoid environmentally wasteful recomputation as conditions change.",generated,Wildfire logistics drones,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G086,"Farm managers should know which dairy cows need immediate attention before a health problem spreads through the herd, without overwhelming staff with spurious notices. Barn sensors and collars must support prompt, dependable decisions through long periods between charging or replacement, while the farm's central analytics avoid needless environmentally burdensome processing.",generated,Precision dairy farming,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G087,"Port operators should identify a leaking or hazardous container before it reaches a crowded transfer area, while battery-powered inspection nodes continue through long quay shifts. The service needs dependable screening and rapid escalation, and the port authority wants both edge and data-centre operation kept proportionate to reduce unnecessary environmental burden.",generated,Maritime container safety,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G088,"Residents should receive a boil-water warning before contaminated supply reaches more homes, without repeated false notices that undermine trust. Distributed treatment-plant monitors must interpret sensor patterns promptly, remain viable during prolonged backup-power operation, and keep the wider computing workflow consistent with the utility's environmental commitments.",generated,Municipal drinking-water safety,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G089,"A mountain rescue team should locate a missing hiker before worsening weather closes the search area, without chasing misleading thermal or visual detections. Aircraft and ground units have limited battery reserves, so the service must turn sensor evidence into a dependable location quickly and avoid unnecessary environmentally costly remote processing.",generated,Mountain search and rescue,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G090,"A semiconductor plant should contain a developing process fault before an entire wafer lot is lost, while embedded inspection stations stay within tight electrical and cooling limits. The monitoring service must distinguish genuine anomalies from harmless variation, alert engineers within the intervention window, and avoid excessive central compute that would undermine the site's environmental targets.",generated,Semiconductor manufacturing,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G091,"For the municipal records team, the old handwritten address cards are messy. I mostly care that the suggested transcription is dependable enough that clerks are not correcting the same names over and over.",generated,municipal records digitization,informal / mixed sentence length,Accuracy,1,1.0,0,0,3,0,0,0,False,
G092,"During stadium entry, if one turnstile lane starts backing up, I need the camera system to call it out right away so stewards can redirect people.",generated,stadium crowd operations,informal / mixed sentence length,Runtime,1,1.0,0,0,0,3,0,0,False,
G093,The mold-recognition camera in our historic wine cellar is awkward to reach and runs from a small battery pack. I mainly want it to keep working for months between maintenance visits.,generated,heritage wine cellar monitoring,informal / mixed sentence length,Energy,1,1.0,0,0,0,0,3,0,False,
G094,"We process decades of digitized newspapers overnight, so there is no rush. Please favor computing times and locations with the lightest climate impact.",generated,newspaper archive processing,informal / mixed sentence length,CO2,1,1.0,0,0,0,0,0,3,False,
G095,"On the airport baggage floor, a belt-jam warning is only useful if it is right and reaches the controller before suitcases start piling up.",generated,airport baggage handling,informal / mixed sentence length,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
G096,Our orchard crew uses a handheld camera to spot bruised fruit before packing. It should make dependable calls without chewing through the device battery halfway through a shift.,generated,orchard packing operations,informal / mixed sentence length,Accuracy|Energy,2,1.0,0,0,3,0,3,0,False,
G097,"For city grant screening, I want the eligibility suggestions to be consistently dependable. The overnight processing can be shifted around if that helps us use cleaner electricity.",generated,municipal grant screening,informal / mixed sentence length,Accuracy|CO2,2,1.0,0,0,3,0,0,3,False,
G098,"Underground, the maintenance tablet has a weak signal and crews keep it all shift. Give them fault hints quickly, but don't make the device burn through its battery.",generated,underground mine maintenance,informal / mixed sentence length,Runtime|Energy,2,1.0,0,0,0,3,3,0,False,
G099,"The food bank changes delivery routes each morning. Updated plans need to be ready before the vans roll out, and I'd like the heavy computing arranged for lower-impact grid periods where possible.",generated,food bank logistics,informal / mixed sentence length,Runtime|CO2,2,1.0,0,0,0,3,0,3,False,
G100,"Our coastal heritage site uses solar-powered visitor counters that should stay alive through long cloudy stretches. For the back-office processing, we also want to keep the computing footprint gentle on the climate.",generated,coastal heritage visitor monitoring,informal / mixed sentence length,Energy|CO2,2,1.0,0,0,0,0,3,3,False,
