scenario_id,scenario,accuracy,runtime,energy,co2,k_prime,source_type,origin,selection_rank_within_k,selection_tiebreak_sha256,source,domain,style,ground_truth,pairwise_jaccard,ambiguous_votes,split_objectives,vote_accuracy,vote_runtime,vote_energy,vote_co2,hard_case,hard_reasons,hard_case_reason
H054,"Store heatmaps need to track foot traffic to optimize staffing, but we can't use facial recognition because customers would complain about privacy.",yes,no,no,no,1,human,amendment,11,69b4782192450301a9a6ddbe95418de7994bd70068c44e5a773fcbb7c11f0d04,,,,,,,,,,,,no,,
H021,"We need automated warehouse robots that can adjust their navigation paths instantly when human workers enter the aisle, prioritizing safety over speed.",,,,,1,human,original,12,7182c01031f65655a6c59a3ae5e10c9d318516b6d007d4519fefc328118b7d87,human,Logistics,Direct,Runtime,1.0,0,0,0,3,0,0,False,,
H024,"Our wildfire detection system uses satellite imagery, and it's vital that smoke warnings trigger immediately so emergency teams can deploy before fires spread.",,,,,1,human,original,13,7b0636c97139e870eff9ba2aa061df3b2f53a6a21a8fbe10a0e540e69aa22887,human,Environmental Monitoring,Direct,Runtime,1.0,0,0,0,3,0,0,False,,
H055,"Mental health triage chat needs to give consistent advice to teenagers, but it also has to be careful not to trigger suicidal users with sudden robotic responses.",yes,no,no,no,1,human,amendment,14,7d6712a7f41c25499b9a5205e4e9989236210e648d637d39bab29721db977254,,,,,,,,,,,,no,,
H009,"When citizen reports come into the city maintenance portal, the automated categorization should route issues accurately so municipal teams aren't reassigning tickets manually.",,,,,1,human,original,15,910282b09c3c37b4b25d64a2be44a2f0e6cf20a565ca3f55c4eb0e7bfe8b47db,human,Public Services,Conversational,Accuracy,1.0,0,0,3,0,0,0,False,,
H043,"Our loan approval bot needs to process applications fast, but we can't have it rejecting people just because they went to a certain school or come from a specific area.",yes,yes,no,no,2,human,amendment,1,0dfb8d162259b13705e1a2a9c6c4261dccd8a28327ff04968d2f480f3f013769,,,,,,,,,,,,no,,
G032,"At an unmanned rail crossing, the roadside unit has only a brief window before the warning sequence begins, so it must recognize a blocked track reliably and return the decision before the gate logic needs it.",,,,,2,generated,original,2,0f3a2a4ed7e5a5a4e64f5a9deb2f20271b6d854e78311939e061941ffcf2ce71,generated,rail safety,constraint-first / operational,Accuracy|Runtime,1.0,0,0,3,3,0,0,False,,
G027,"A public library network is extending a recommendation service to older self-service kiosks. The new component should fit comfortably within the machines' existing electrical capacity, and overnight refresh jobs should be scheduled in cleaner electricity periods whenever there is no operational downside.",,,,,2,generated,original,3,16801605b4780e9da7f3c62a426055cde0b53ab06bf9d122af5f5c213558cce0,generated,public libraries,deployment-context / professional,Energy|CO2,1.0,0,0,0,0,3,3,False,,
H012,"Our fleet management system needs to give drivers early warnings about vehicle wear before parts fail completely, but without crying wolf over normal wear and tear.",,,,,2,human,original,4,27cee8fc067fad775c029837456e9d8b9a06954cc964577eeb044985ee2d9891,human,Transport,Conversational,Accuracy|Runtime,0.6666666666666666,0,1,3,2,0,0,False,,
G123,"A municipal flood-control room needs gate-risk alerts that operators can believe, but a warning that arrives after water levels have already changed is nearly useless. The service can use the control-center servers freely; the main concern is getting a sound answer early enough for a human to intervene.",,,,,2,generated,original,5,2b39ae6b920e84f0e056b24b810e99f1f7d4ebabc7eae9d84731ace8da0ee774,generated,municipal flood control,complex multi-constraint / natural trade-offs,Accuracy|Runtime,1.0,0,0,3,3,0,0,False,,
G015,"A hearing-assistance wearable will classify surrounding sound scenes locally. Users need the classifications to be dependable in everyday settings, and the feature should not force them to recharge the device more often than they do today.",,,,,2,generated,original,6,2cc57c11ef0a401cd6fa4241c84565c2e3eb9671221b8e4ed9574ea0ed717b2f,generated,assistive technology,deployment-context / professional,Accuracy|Energy,1.0,0,0,3,0,3,0,False,,
H041,"We need a checkout scanner that doesn't slow down the line, but it also has to make sure it's not overcharging customers for similar-looking items.",yes,yes,no,no,2,human,amendment,7,4fa72b79b42a07373e72b4510e68c1b3f536f3fdedb8d58270c078440949b7f0,,,,,,,,,,,,no,,
H052,"The train braking system has to react to obstacles on the track instantly, but it can't just slam the brakes when leaves blow over the track or passengers will get hurt.",yes,yes,no,no,2,human,amendment,8,58b7d3f018192cb24853748bac9d7ea6a60aac1c87f335a4a1d5325f5dd354f6,,,,,,,,,,,,no,,
H001,"For our assembly line quality checks, we need a vision model that catches defects quickly enough so it won't slow down the main conveyor belt during peak shifts.",,,,,2,human,original,9,5eb0f9938d6fd4d5765cf175ac91497374b09fae1e86830610ab00fde2dd6b22,human,Manufacturing,Direct,Accuracy|Runtime,0.6666666666666666,0,1,2,3,0,0,False,,
H053,"Wildlife camera traps need to run for months on one battery, but they also have to tell the difference between a rare leopard and a stray dog in bad lighting.",yes,no,yes,no,2,human,amendment,10,7475e8d71b9f61bdc73ccef7b0e85e370da13b6e4b19ac2bb1199199e133e8f0,,,,,,,,,,,,no,,
H047,"Our robotic arms need to stop immediately if a human gets too close, but they also can't stop every time a shadow passes over the sensor or production stops entirely.",yes,yes,no,no,2,human,amendment,11,7bd832dc04fd15abfdb5b8599be473721ac6e8f4b8a3aeec75fc39064c5d8106,,,,,,,,,,,,no,,
H050,"The automated tutor needs to explain math steps clearly so kids actually learn, but it also has to run on the cheap tablets the school district bought.",no,yes,yes,no,2,human,amendment,12,84e7594d9dbec37d60ea9b5e5f16e60585b4caff20fc63ae1ff6a3578c7afdbe,,,,,,,,,,,,no,,
H046,Delivery route optimization has to reroute around accidents without making drivers take weird detours that drain their EV batteries.,yes,no,yes,no,2,human,amendment,13,ad094ba8fca23661a722222fd1102f889f652bb7a4a137e5b009b754bcb0f285,,,,,,,,,,,,no,,
H049,"Solar grid forecasting has to be right about sudden cloud cover, but the model running on the local panels can't be too heavy or the processor overheats.",yes,no,yes,no,2,human,amendment,14,b0ca0286e31f39f433747b63d7bca92d20422d368a2b573339cc17b0419a2793,,,,,,,,,,,,no,,
H026,We want an endpoint malware scanner that catches new ransomware variants without slowing down employee computers during normal work hours.,,,,,2,human,original,15,f86c59097dcf99856b68d9e11db9e241c99e304f9f720d1566c9e59bf48248ce,human,Cybersecurity,Conversational,Accuracy|Runtime,1.0,0,0,3,3,0,0,False,,
G044,"On battery-backed port cranes, the vision module must identify people or obstacles dependably and react before the crane reaches the unsafe zone, without consuming so much charge that auxiliary systems lose reserve capacity.",,,,,3,generated,original,1,00f3d8ffd2cec34ead84c543de76277cf3cf3a59ed97e948a8c6cc7b98a7a038,generated,port automation,constraint-first / operational,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G074,Marine scientists should receive trustworthy coral-bleaching maps from months-long reef deployments without exhausting buoy power or turning large image uploads into an environmentally heavy workflow. The edge system should make dependable local assessments and send only what is needed for research review.,,,,,3,generated,original,2,05998bb03361edfc11db99b651cd71ca165c805831fde2173a772bd0a29965c1,generated,Coral reef monitoring,outcome-first / domain-rich,Accuracy|Energy|CO2,1.0,0,0,3,0,3,3,False,,
G033,"With rescue drones limited to one field battery, onboard scene analysis must preserve enough charge for the full search, identify people and hazards dependably, and finish each pass before the aircraft reaches the next sector.",,,,,3,generated,original,3,0d508af5e2c0ad980b0595e5aeca68b9e78eb6e96aa4532430d42ad2b3b1415b,generated,search and rescue,constraint-first / operational,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G150,"A historic museum uses wireless sensors to decide which rooms genuinely need conservation staff attention, so spurious warnings create real disruption. The gateways have a very small electrical allowance, and the museum wants background analysis to stay consistent with its low-impact operations policy instead of depending on fossil-heavy overflow.",,,,,3,generated,original,4,15bcabb08fb32b521cd383fbd86851d5bf5e99e540fe41a8681e0f92f8fb0530,generated,cultural heritage monitoring,complex multi-constraint / natural trade-offs,Accuracy|Energy|CO2,1.0,0,0,3,0,3,3,False,,
G146,"A museum lends visitors handheld translation devices that should update speech quickly enough to feel like a conversation. The units must last through a full day of tours, and the museum would rather schedule heavy preparation work when its building is on cleaner supply than add more charging demand during fossil-heavy peaks.",,,,,3,generated,original,5,15e9c6461ef5c1722e415270e2a3d0e855f4e57053f0eb5b7a6d27fa53cb64d9,generated,museum visitor services,complex multi-constraint / natural trade-offs,Runtime|Energy|CO2,1.0,0,0,0,3,3,3,False,,
G133,"A pop-up music festival wants crowd-density maps refreshed often enough for stewards to react while a bottleneck is forming. The temporary network runs from battery trailers, and organizers want to minimize generator use overnight rather than keep extra machines humming between updates.",,,,,3,generated,original,6,1f76e452acc032038960c7b2a405a8bbb32efb709382fbf0f00bd34bcc1190ab,generated,live event safety,complex multi-constraint / natural trade-offs,Runtime|Energy|CO2,1.0,0,0,0,3,3,3,False,,
G080,"Technicians should isolate a failing wind-turbine component before it causes a costly shutdown, while nacelle sensors continue operating through long service intervals. The local diagnostic service should recognise genuine fault signatures, return a maintenance indication promptly, and avoid processor use that unnecessarily drains the embedded power supply.",,,,,3,generated,original,7,2c1473edab62d914ed2c8963b832dd1efcc8e318f47074b69c8de983ac724534,generated,Wind turbine condition monitoring,outcome-first / domain-rich,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G105,"A seafood plant uses a camera to spot broken seals on vacuum packs. Wrong calls are costly, the decision has to arrive before the pack leaves the inspection point, and the edge box cannot draw so much that it overheats in the chilled room.",,,,,3,generated,original,8,2cfc9cd961146e481d96a0318fbc593e3f3be06d0f7ae6f94b275e067b0996ad,generated,seafood packaging inspection,informal / mixed sentence length,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G109,"In a printing house, operators want the camera to catch a wrong page insert before the book is bound. It needs to make a solid call in time to pause the line, without forcing the inspection unit onto a larger power supply.",,,,,3,generated,original,9,2ec0fee325c4a647d45111555b5ed6b98a48dcfa292915b24281f59588e39e25,generated,bookbinding quality control,informal / mixed sentence length,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G072,"Rescue crews should be directed to the right building section within moments after an earthquake, even when drones must remain aloft on limited batteries. The onboard search service needs dependable victim indications, quick scene interpretation, and restrained processor use so aircraft can keep surveying instead of returning early to recharge.",,,,,3,generated,original,10,37c34da92c1071e97f9f29e6ec4cc9c68480f9b4f6341f4c9cd495274d927b44,generated,Post-earthquake drone search,outcome-first / domain-rich,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G122,"Inside an ambulance, the ECG assistant has to give crews a dependable warning while there is still time to act, yet it runs on the same portable unit used for the rest of the trip. Long transfers and spotty charging mean it cannot burn through the device battery just to respond faster.",,,,,3,generated,original,11,3ab9e0a0a2a176337efd6967316840b31668f3cbf1c8d16cfd5c4eed4a9e2a09,generated,emergency medical transport,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G030,"An insurer is preparing a storm-response service that prioritizes incoming property claims for adjusters. The ordering should be dependable and available while field teams are still allocating visits, and large cloud processing jobs should use lower-impact regions or periods when that does not delay the response.",,,,,3,generated,original,12,43646b2c8f17cbac2c215120c0202da2022c875c6295afa570d12d094754e3d7,generated,insurance operations,deployment-context / professional,Accuracy|Runtime|CO2,1.0,0,0,3,3,0,3,False,,
G076,"A warehouse robot should stop or reroute before a worker steps into its path, while still completing a full shift between charges. Its onboard perception must distinguish people and obstacles dependably, react within the safety window, and avoid sustained heavy computation that shortens operating time.",,,,,3,generated,original,13,48f6eb7d30f2fb12a8c8fd5d1a0e64eed4a98adc40c28ae1507857ad3d7dfe14,generated,Collaborative warehouse robotics,outcome-first / domain-rich,Accuracy|Runtime|Energy,1.0,0,0,3,3,3,0,False,,
G073,"Suspected money-laundering transfers should be stopped before funds leave the bank without freezing legitimate customers by mistake, and the institution wants the overnight screening surge to avoid an outsized climate burden. The monitoring service must make dependable calls quickly enough for intervention while running the batch in a resource-conscious way.",,,,,3,generated,original,14,5a137bba3d2bdee3cd7ac1b91a666a60e76d0df2d314a81064aff48174ffcb2d,generated,Bank transaction monitoring,outcome-first / domain-rich,Accuracy|Runtime|CO2,1.0,0,0,3,3,0,3,False,,
G039,"The telecom tower has a fixed nightly processing window and limited solar storage, so log packaging must finish before the backhaul window closes, avoid draining the site battery, and place movable server-side work where electricity is cleaner.",,,,,3,generated,original,15,5b81eac123d458f0817c66d0c897ede6f48c0ccb6e721a997affdf327ab5f6a7,generated,telecommunications,constraint-first / operational,Runtime|Energy|CO2,1.0,0,0,0,3,3,3,False,,
G050,"A navigation buoy has limited solar reserve and only short satellite contact windows; onboard forecasts must be dependable, finish before each transmission slot, conserve enough battery for storm operation, and offloaded processing should prefer cleaner-electricity regions.",,,,,4,generated,original,1,0792b2215e6924e4151d10429fbb5e0d4cd450c7eea5eb757b861245e4534306,generated,maritime navigation,constraint-first / operational,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G111,"At the shellfish hatchery, we want early warning when tanks start behaving abnormally. Please keep the alert trustworthy and prompt; the local box shares a small backup battery with other equipment, and the cloud side should lean toward cleaner electricity.",,,,,4,generated,original,2,07d90c5c3ab27903ab489934ffe37d3883c8325dc223407557f30e56461c5483,generated,shellfish hatchery operations,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G116,"We run a mobile passport-photo booth at rural service days. It should reliably catch unusable photos while the person is still at the booth, work from the van's limited battery reserve, and keep any server work on the cleaner side of the grid.",,,,,4,generated,original,3,0a3baf2bba13bd00f2f49e6511392e4dfd49fc314ec88fbba4d4c293ed149dbf,generated,mobile identity-photo service,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G112,"The library's automated book-return sorter sometimes sends rare items down the wrong chute. I'd like confident sorting decisions with no noticeable hold-up at the intake, modest draw from the kiosk hardware, and as little climate burden as practical from the central jobs.",,,,,4,generated,original,4,1c2a3a17d40e681475c6f6b3f8504faf27504865dd56a08eea7445ee764b6900,generated,library return sorting,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G085,"A wildfire crew should receive a safe drone route to an isolated lookout before smoke closes the valley, without sending the aircraft toward blocked corridors or exhausting its battery halfway there. Route updates must be trustworthy and timely, and the supporting compute should avoid environmentally wasteful recomputation as conditions change.",,,,,4,generated,original,5,1c7b2e69764bc15fb06b943ece0ac54293f802091de2bcfcf1bf1c3a1adfff91,generated,Wildfire logistics drones,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G124,"A hospital pharmacy wants its bedside dispensing check to catch unsafe combinations before a nurse completes the medication round. It has to stay dependable during busy handovers, work on carts that spend hours away from a socket, and avoid pushing more digital work onto diesel-backed infrastructure during peak periods.",,,,,4,generated,original,6,1e0776ea444d7b777a7ecd08e2131e40f0757d31939be17038a0de7c7be2cfdd,generated,hospital pharmacy,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G113,"For our city bike-share rebalancing, the morning suggestion should put vans where they're genuinely needed and be ready before drivers leave the depot. Their tablets have to last the route, and we also want the supporting compute scheduled with a lighter environmental footprint.",,,,,4,generated,original,7,1ed37196e4cab7ba323c0b170ae82ebe3fa5177eb33e2ef252c7dc3d3a23f968,generated,bike-share fleet rebalancing,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G143,"A remote irrigation district wants leak-control suggestions that operators can act on confidently before a small break becomes a washed-out canal bank. Solar-fed control boxes have little spare charge after several cloudy days, and the district wants to avoid bringing in diesel generators just to keep the analytics running.",,,,,4,generated,original,8,225f451cf7e0a173b373d6fe23a2d9e0d47a520765955a2622cbb610531f8a7e,generated,irrigation infrastructure,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G006,"A container terminal plans to add a predictive warning service around automated cranes. It should distinguish genuine hazards from routine movement, react early enough for operators to intervene, fit within the modest electrical supply of the edge cabinets, and support the port's wider effort to shift digital workloads toward lower-impact operations.",,,,,4,generated,original,9,24995604ff87d306b3fca47d189a62aedfa17cbed2fd1ac44a16189f45957d5c,generated,port logistics,deployment-context / professional,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G035,"During vaccine transfers, the depot cannot exceed its small compute allowance or delay loading decisions: temperature-risk alerts must be dependable, arrive before each pallet is sealed, and heavier analysis should be shifted toward cleaner-grid windows when possible.",,,,,4,generated,original,10,25105b6a36d4258bce32da3e9b58c5b05f0cec68c31f12083332b54a6d5f3e2f,generated,cold-chain logistics,constraint-first / operational,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G084,"Emergency departments should place genuinely high-risk patients in the right queue before waiting-room conditions worsen, while handheld intake devices remain usable through a busy shift and the hospital limits avoidable computing impact. The triage assistant must produce dependable prioritisation quickly and keep both device-side and remote processing proportionate to the case.",,,,,4,generated,original,11,2d912724952496c149eff39917d318920bc17e4253b71b7e972b6c7733085944,generated,Emergency department triage,outcome-first / domain-rich,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G022,"A remote wildfire monitoring network will combine camera and weather signals at field stations. Rangers need genuinely concerning patterns identified consistently and forwarded while intervention is still practical, but each station relies on a small solar setup and the central service should place flexible processing in cleaner electricity periods.",,,,,4,generated,original,12,2e88846be1462f730444a665d4d04be02b252d1717bc10aaa27280374e325b8e,generated,wildfire monitoring,deployment-context / professional,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G026,"A marine research team is deploying an autonomous underwater vehicle to map reef damage. The vehicle should distinguish true damage from benign patterns and adjust its survey path promptly when new findings appear, while making the most of a fixed onboard charge and sending flexible shore-side analysis to cleaner electricity periods.",,,,,4,generated,original,13,38ed4316d0e4e294074e8099e1e6cbe4e914f541a05b1a9a3a5a3aa0cd321317,generated,marine research,deployment-context / professional,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G128,"A busy ferry terminal needs berth recommendations that dispatchers can rely on while vessels are already approaching the harbor. The decision has to come soon enough to avoid last-minute maneuvers, run within the modest electrical allowance of the pier-side controller, and fit the port's plan to move digital operations away from fossil-heavy supply periods.",,,,,4,generated,original,14,3eff756982b6798c0ef6fc3d37cf970c378ff39431fa83002ffe66764f34a1f7,generated,ferry terminal operations,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
G118,"At a sawmill, the grading camera should not send a good board to scrap or let a badly damaged one pass. The answer has to arrive before the diverter, the edge computer must stay within the cabinet's limited electrical budget, and we want the remote workload placed on cleaner infrastructure.",,,,,4,generated,original,15,3ffff0403f1ba4ea51d64715530a1c8d0879b6afba381d2fbd118d2ab5e73076,generated,sawmill board grading,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,1.0,0,0,3,3,3,3,False,,
