benchmark_id,scenario_id,scenario,ground_truth,k_prime,source,domain,style,pairwise_jaccard,vote_accuracy,vote_runtime,vote_energy,vote_co2
V2-018,G027,"A public library network is extending a recommendation service to older self-service kiosks. The new component should fit comfortably within the machines' existing electrical capacity, and overnight refresh jobs should be scheduled in cleaner electricity periods whenever there is no operational downside.",Energy|CO2,2,generated,public libraries,deployment-context / professional,1.0,0,0,3,3
V2-019,H012,"Our fleet management system needs to give drivers early warnings about vehicle wear before parts fail completely, but without crying wolf over normal wear and tear.",Accuracy|Runtime,2,human,Transport,Conversational,0.6666666666666666,3,2,0,0
V2-020,G123,"A municipal flood-control room needs gate-risk alerts that operators can believe, but a warning that arrives after water levels have already changed is nearly useless. The service can use the control-center servers freely; the main concern is getting a sound answer early enough for a human to intervene.",Accuracy|Runtime,2,generated,municipal flood control,complex multi-constraint / natural trade-offs,1.0,3,3,0,0
V2-021,G015,"A hearing-assistance wearable will classify surrounding sound scenes locally. Users need the classifications to be dependable in everyday settings, and the feature should not force them to recharge the device more often than they do today.",Accuracy|Energy,2,generated,assistive technology,deployment-context / professional,1.0,3,0,3,0
V2-022,H041,"We need a checkout scanner that doesn't slow down the line, but it also has to make sure it's not overcharging customers for similar-looking items.",Accuracy|Runtime,2,human,,,,,,,
V2-023,H052,"The train braking system has to react to obstacles on the track instantly, but it can't just slam the brakes when leaves blow over the track or passengers will get hurt.",Accuracy|Runtime,2,human,,,,,,,
V2-024,H001,"For our assembly line quality checks, we need a vision model that catches defects quickly enough so it won't slow down the main conveyor belt during peak shifts.",Accuracy|Runtime,2,human,Manufacturing,Direct,0.6666666666666666,2,3,0,0
V2-025,H053,"Wildlife camera traps need to run for months on one battery, but they also have to tell the difference between a rare leopard and a stray dog in bad lighting.",Accuracy|Energy,2,human,,,,,,,
V2-026,H047,"Our robotic arms need to stop immediately if a human gets too close, but they also can't stop every time a shadow passes over the sensor or production stops entirely.",Accuracy|Runtime,2,human,,,,,,,
V2-027,H050,"The automated tutor needs to explain math steps clearly so kids actually learn, but it also has to run on the cheap tablets the school district bought.",Runtime|Energy,2,human,,,,,,,
V2-028,H046,Delivery route optimization has to reroute around accidents without making drivers take weird detours that drain their EV batteries.,Accuracy|Energy,2,human,,,,,,,
V2-029,H049,"Solar grid forecasting has to be right about sudden cloud cover, but the model running on the local panels can't be too heavy or the processor overheats.",Accuracy|Energy,2,human,,,,,,,
V2-030,H026,We want an endpoint malware scanner that catches new ransomware variants without slowing down employee computers during normal work hours.,Accuracy|Runtime,2,human,Cybersecurity,Conversational,1.0,3,3,0,0
V2-031,G044,"On battery-backed port cranes, the vision module must identify people or obstacles dependably and react before the crane reaches the unsafe zone, without consuming so much charge that auxiliary systems lose reserve capacity.",Accuracy|Runtime|Energy,3,generated,port automation,constraint-first / operational,1.0,3,3,3,0
V2-032,G074,Marine scientists should receive trustworthy coral-bleaching maps from months-long reef deployments without exhausting buoy power or turning large image uploads into an environmentally heavy workflow. The edge system should make dependable local assessments and send only what is needed for research review.,Accuracy|Energy|CO2,3,generated,Coral reef monitoring,outcome-first / domain-rich,1.0,3,0,3,3
V2-033,G033,"With rescue drones limited to one field battery, onboard scene analysis must preserve enough charge for the full search, identify people and hazards dependably, and finish each pass before the aircraft reaches the next sector.",Accuracy|Runtime|Energy,3,generated,search and rescue,constraint-first / operational,1.0,3,3,3,0
V2-034,G150,"A historic museum uses wireless sensors to decide which rooms genuinely need conservation staff attention, so spurious warnings create real disruption. The gateways have a very small electrical allowance, and the museum wants background analysis to stay consistent with its low-impact operations policy instead of depending on fossil-heavy overflow.",Accuracy|Energy|CO2,3,generated,cultural heritage monitoring,complex multi-constraint / natural trade-offs,1.0,3,0,3,3
V2-035,G146,"A museum lends visitors handheld translation devices that should update speech quickly enough to feel like a conversation. The units must last through a full day of tours, and the museum would rather schedule heavy preparation work when its building is on cleaner supply than add more charging demand during fossil-heavy peaks.",Runtime|Energy|CO2,3,generated,museum visitor services,complex multi-constraint / natural trade-offs,1.0,0,3,3,3
V2-036,G133,"A pop-up music festival wants crowd-density maps refreshed often enough for stewards to react while a bottleneck is forming. The temporary network runs from battery trailers, and organizers want to minimize generator use overnight rather than keep extra machines humming between updates.",Runtime|Energy|CO2,3,generated,live event safety,complex multi-constraint / natural trade-offs,1.0,0,3,3,3
V2-037,G080,"Technicians should isolate a failing wind-turbine component before it causes a costly shutdown, while nacelle sensors continue operating through long service intervals. The local diagnostic service should recognise genuine fault signatures, return a maintenance indication promptly, and avoid processor use that unnecessarily drains the embedded power supply.",Accuracy|Runtime|Energy,3,generated,Wind turbine condition monitoring,outcome-first / domain-rich,1.0,3,3,3,0
V2-038,G105,"A seafood plant uses a camera to spot broken seals on vacuum packs. Wrong calls are costly, the decision has to arrive before the pack leaves the inspection point, and the edge box cannot draw so much that it overheats in the chilled room.",Accuracy|Runtime|Energy,3,generated,seafood packaging inspection,informal / mixed sentence length,1.0,3,3,3,0
V2-039,G109,"In a printing house, operators want the camera to catch a wrong page insert before the book is bound. It needs to make a solid call in time to pause the line, without forcing the inspection unit onto a larger power supply.",Accuracy|Runtime|Energy,3,generated,bookbinding quality control,informal / mixed sentence length,1.0,3,3,3,0
V2-040,G072,"Rescue crews should be directed to the right building section within moments after an earthquake, even when drones must remain aloft on limited batteries. The onboard search service needs dependable victim indications, quick scene interpretation, and restrained processor use so aircraft can keep surveying instead of returning early to recharge.",Accuracy|Runtime|Energy,3,generated,Post-earthquake drone search,outcome-first / domain-rich,1.0,3,3,3,0
V2-041,G122,"Inside an ambulance, the ECG assistant has to give crews a dependable warning while there is still time to act, yet it runs on the same portable unit used for the rest of the trip. Long transfers and spotty charging mean it cannot burn through the device battery just to respond faster.",Accuracy|Runtime|Energy,3,generated,emergency medical transport,complex multi-constraint / natural trade-offs,1.0,3,3,3,0
V2-042,G030,"An insurer is preparing a storm-response service that prioritizes incoming property claims for adjusters. The ordering should be dependable and available while field teams are still allocating visits, and large cloud processing jobs should use lower-impact regions or periods when that does not delay the response.",Accuracy|Runtime|CO2,3,generated,insurance operations,deployment-context / professional,1.0,3,3,0,3
V2-043,G076,"A warehouse robot should stop or reroute before a worker steps into its path, while still completing a full shift between charges. Its onboard perception must distinguish people and obstacles dependably, react within the safety window, and avoid sustained heavy computation that shortens operating time.",Accuracy|Runtime|Energy,3,generated,Collaborative warehouse robotics,outcome-first / domain-rich,1.0,3,3,3,0
V2-044,G073,"Suspected money-laundering transfers should be stopped before funds leave the bank without freezing legitimate customers by mistake, and the institution wants the overnight screening surge to avoid an outsized climate burden. The monitoring service must make dependable calls quickly enough for intervention while running the batch in a resource-conscious way.",Accuracy|Runtime|CO2,3,generated,Bank transaction monitoring,outcome-first / domain-rich,1.0,3,3,0,3
V2-045,G039,"The telecom tower has a fixed nightly processing window and limited solar storage, so log packaging must finish before the backhaul window closes, avoid draining the site battery, and place movable server-side work where electricity is cleaner.",Runtime|Energy|CO2,3,generated,telecommunications,constraint-first / operational,1.0,0,3,3,3
V2-046,G050,"A navigation buoy has limited solar reserve and only short satellite contact windows; onboard forecasts must be dependable, finish before each transmission slot, conserve enough battery for storm operation, and offloaded processing should prefer cleaner-electricity regions.",Accuracy|Runtime|Energy|CO2,4,generated,maritime navigation,constraint-first / operational,1.0,3,3,3,3
V2-047,G111,"At the shellfish hatchery, we want early warning when tanks start behaving abnormally. Please keep the alert trustworthy and prompt; the local box shares a small backup battery with other equipment, and the cloud side should lean toward cleaner electricity.",Accuracy|Runtime|Energy|CO2,4,generated,shellfish hatchery operations,informal / mixed sentence length,1.0,3,3,3,3
V2-048,G116,"We run a mobile passport-photo booth at rural service days. It should reliably catch unusable photos while the person is still at the booth, work from the van's limited battery reserve, and keep any server work on the cleaner side of the grid.",Accuracy|Runtime|Energy|CO2,4,generated,mobile identity-photo service,informal / mixed sentence length,1.0,3,3,3,3
V2-049,G112,"The library's automated book-return sorter sometimes sends rare items down the wrong chute. I'd like confident sorting decisions with no noticeable hold-up at the intake, modest draw from the kiosk hardware, and as little climate burden as practical from the central jobs.",Accuracy|Runtime|Energy|CO2,4,generated,library return sorting,informal / mixed sentence length,1.0,3,3,3,3
V2-050,G085,"A wildfire crew should receive a safe drone route to an isolated lookout before smoke closes the valley, without sending the aircraft toward blocked corridors or exhausting its battery halfway there. Route updates must be trustworthy and timely, and the supporting compute should avoid environmentally wasteful recomputation as conditions change.",Accuracy|Runtime|Energy|CO2,4,generated,Wildfire logistics drones,outcome-first / domain-rich,1.0,3,3,3,3
V2-051,G124,"A hospital pharmacy wants its bedside dispensing check to catch unsafe combinations before a nurse completes the medication round. It has to stay dependable during busy handovers, work on carts that spend hours away from a socket, and avoid pushing more digital work onto diesel-backed infrastructure during peak periods.",Accuracy|Runtime|Energy|CO2,4,generated,hospital pharmacy,complex multi-constraint / natural trade-offs,1.0,3,3,3,3
V2-052,G113,"For our city bike-share rebalancing, the morning suggestion should put vans where they're genuinely needed and be ready before drivers leave the depot. Their tablets have to last the route, and we also want the supporting compute scheduled with a lighter environmental footprint.",Accuracy|Runtime|Energy|CO2,4,generated,bike-share fleet rebalancing,informal / mixed sentence length,1.0,3,3,3,3
V2-053,G143,"A remote irrigation district wants leak-control suggestions that operators can act on confidently before a small break becomes a washed-out canal bank. Solar-fed control boxes have little spare charge after several cloudy days, and the district wants to avoid bringing in diesel generators just to keep the analytics running.",Accuracy|Runtime|Energy|CO2,4,generated,irrigation infrastructure,complex multi-constraint / natural trade-offs,1.0,3,3,3,3
V2-054,G006,"A container terminal plans to add a predictive warning service around automated cranes. It should distinguish genuine hazards from routine movement, react early enough for operators to intervene, fit within the modest electrical supply of the edge cabinets, and support the port's wider effort to shift digital workloads toward lower-impact operations.",Accuracy|Runtime|Energy|CO2,4,generated,port logistics,deployment-context / professional,1.0,3,3,3,3
V2-055,G035,"During vaccine transfers, the depot cannot exceed its small compute allowance or delay loading decisions: temperature-risk alerts must be dependable, arrive before each pallet is sealed, and heavier analysis should be shifted toward cleaner-grid windows when possible.",Accuracy|Runtime|Energy|CO2,4,generated,cold-chain logistics,constraint-first / operational,1.0,3,3,3,3
V2-056,G084,"Emergency departments should place genuinely high-risk patients in the right queue before waiting-room conditions worsen, while handheld intake devices remain usable through a busy shift and the hospital limits avoidable computing impact. The triage assistant must produce dependable prioritisation quickly and keep both device-side and remote processing proportionate to the case.",Accuracy|Runtime|Energy|CO2,4,generated,Emergency department triage,outcome-first / domain-rich,1.0,3,3,3,3
V2-057,G022,"A remote wildfire monitoring network will combine camera and weather signals at field stations. Rangers need genuinely concerning patterns identified consistently and forwarded while intervention is still practical, but each station relies on a small solar setup and the central service should place flexible processing in cleaner electricity periods.",Accuracy|Runtime|Energy|CO2,4,generated,wildfire monitoring,deployment-context / professional,1.0,3,3,3,3
V2-058,G026,"A marine research team is deploying an autonomous underwater vehicle to map reef damage. The vehicle should distinguish true damage from benign patterns and adjust its survey path promptly when new findings appear, while making the most of a fixed onboard charge and sending flexible shore-side analysis to cleaner electricity periods.",Accuracy|Runtime|Energy|CO2,4,generated,marine research,deployment-context / professional,1.0,3,3,3,3
V2-059,G128,"A busy ferry terminal needs berth recommendations that dispatchers can rely on while vessels are already approaching the harbor. The decision has to come soon enough to avoid last-minute maneuvers, run within the modest electrical allowance of the pier-side controller, and fit the port's plan to move digital operations away from fossil-heavy supply periods.",Accuracy|Runtime|Energy|CO2,4,generated,ferry terminal operations,complex multi-constraint / natural trade-offs,1.0,3,3,3,3
V2-060,G118,"At a sawmill, the grading camera should not send a good board to scrap or let a badly damaged one pass. The answer has to arrive before the diverter, the edge computer must stay within the cabinet's limited electrical budget, and we want the remote workload placed on cleaner infrastructure.",Accuracy|Runtime|Energy|CO2,4,generated,sawmill board grading,informal / mixed sentence length,1.0,3,3,3,3
