scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,annotator_id,notes
G095,"On the airport baggage floor, a belt-jam warning is only useful if it is right and reaches the controller before suitcases start piling up.",yes,yes,no,no,no,ANN01,
G148,"In a neonatal transport unit, the monitor should recognize deteriorating patterns reliably and raise the issue before the team loses the chance to intervene. The same portable pack powers several clinical devices, so the analysis cannot shorten the trip reserve just to produce answers sooner.",yes,yes,yes,no,no,ANN01,
G060,"The supermarket planning run must finish before stores receive morning orders and cannot exceed the retailer's overnight computing allowance; forecasts need to be dependable, while flexible portions of the job should be shifted toward cleaner-electricity periods.",yes,yes,yes,yes,no,ANN01,
G040,"During major incidents, dispatchers cannot wait for long recomputation or tolerate unreliable unit suggestions; the service must stay within the mobile command post's tight power budget and move non-urgent backend work toward cleaner-grid locations.",yes,yes,yes,yes,no,ANN01,
G105,"A seafood plant uses a camera to spot broken seals on vacuum packs. Wrong calls are costly, the decision has to arrive before the pack leaves the inspection point, and the edge box cannot draw so much that it overheats in the chilled room.",yes,yes,yes,no,no,ANN01,
G022,"A remote wildfire monitoring network will combine camera and weather signals at field stations. Rangers need genuinely concerning patterns identified consistently and forwarded while intervention is still practical, but each station relies on a small solar setup and the central service should place flexible processing in cleaner electricity periods.",yes,yes,yes,yes,no,ANN01,
G129,"A vineyard wants its field gateways to identify disease pressure well enough that crews do not spray healthy rows unnecessarily. Those gateways spend most of the season on small solar packs, and the farm would rather delay nonessential processing than start portable fuel generators when several cloudy days arrive.",yes,no,yes,yes,no,ANN01,
H002,"If we're putting an AI assistant into the patient triage workflow, the explanations for risk flags have to be clear enough that nurses can verify them in seconds.",yes,yes,no,no,no,ANN01,
G145,"A search-and-rescue drone has to spot people in cluttered terrain reliably while the aircraft is still close enough to redirect its flight. Onboard computing competes directly with flight battery, and the mobile command team is trying to limit generator use at the field base during long missions.",yes,yes,yes,yes,no,ANN01,
H015,"For product recommendations, we want to ensure customer browsing histories are anonymized and stored securely so personal preferences can't be traced back to individual accounts.",no,no,no,no,no,ANN01,
G062,"Passengers need enough time to be moved away from danger when someone enters a restricted metro track area. The station-side vision service should turn camera observations into an alert before an approaching train reaches the platform zone, even during crowded evening service.",no,yes,no,no,no,ANN01,
G122,"Inside an ambulance, the ECG assistant has to give crews a dependable warning while there is still time to act, yet it runs on the same portable unit used for the rest of the trip. Long transfers and spotty charging mean it cannot burn through the device battery just to respond faster.",yes,yes,yes,no,no,ANN01,
G096,Our orchard crew uses a handheld camera to spot bruised fruit before packing. It should make dependable calls without chewing through the device battery halfway through a shift.,yes,no,yes,no,no,ANN01,
G023,"A pharmaceutical packaging line is introducing a serialization checker before cartons are sealed. Staff need trustworthy pass-or-review decisions, and the checker has to keep pace with normal conveyor movement so it does not become the bottleneck for the line.",yes,yes,no,no,no,ANN01,
G115,"On a theatre tour, a rigging assistant warns when hanging equipment is set up incorrectly. Crews need to trust it, get the warning while they can still fix the setup, keep the tablet alive through rehearsal and showtime, and avoid wasteful high-impact processing off site.",yes,yes,yes,yes,no,ANN01,
H040,"Our factory quality assurance model must run on edge hardware right beside the line, giving pass/fail decisions in under 50 milliseconds per component.",no,yes,no,no,no,ANN01,
G036,"The electronic auction closes each bidding round in 120 milliseconds, so the pricing service must finish its work and return a response inside that window even during peak participation.",no,yes,no,no,no,ANN01,
H001,"For our assembly line quality checks, we need a vision model that catches defects quickly enough so it won't slow down the main conveyor belt during peak shifts.",yes,yes,no,no,no,ANN01,
G043,"For seasonal land-use reporting, the mapping team can wait for results, but classifications must be dependable, total computing demand should stay restrained, and large jobs should be routed to sites using cleaner electricity when schedules allow.",yes,no,yes,yes,no,ANN01,
G114,"A cheese producer checks each wheel for surface defects before it goes into long storage. The judgment should be dependable, arrive before the conveyor reaches the next station, fit within the small fanless inspection box, and keep the off-site processing aligned with cleaner electricity.",yes,yes,yes,yes,no,ANN01,
G041,"A wildlife collar will not be serviced for eight months, so its onboard behavior classifier must be frugal enough with the battery to keep sensing and processing throughout the deployment.",no,no,yes,no,no,ANN01,
H013,"We'd like an automated essay grading helper for teachers, but it must provide clear feedback points so students understand why a grade was assigned.",yes,no,no,no,no,ANN01,
H007,"Our grid load forecasting model must stay accurate during heatwaves and extreme weather events, because that is precisely when miscalculations cost us the most.",yes,no,no,no,no,ANN01,
G100,"Our coastal heritage site uses solar-powered visitor counters that should stay alive through long cloudy stretches. For the back-office processing, we also want to keep the computing footprint gentle on the climate.",no,no,yes,yes,no,ANN01,
G010,"A disaster-response unit is building a service that ranks newly received satellite scenes for field teams. The ordering should reliably put the most relevant areas first and arrive while deployment plans can still change, yet the ground station has a tight electrical allowance and bulk analysis should be moved to cleaner grid periods whenever the mission permits.",yes,yes,yes,yes,no,ANN01,
H020,"In automated fraud screening for bank transactions, the model needs to explain why a transaction was flagged so compliance staff can review suspicious cases quickly.",yes,yes,no,no,no,ANN01,
G017,A mortgage servicing team is introducing an assistant that checks whether submitted case files meet internal policy. Reviewers care most that its judgments remain dependable across unusual document combinations because the result determines whether a case proceeds to manual review.,yes,no,no,no,no,ANN01,
G094,"We process decades of digitized newspapers overnight, so there is no rush. Please favor computing times and locations with the lightest climate impact.",no,no,no,yes,no,ANN01,
H016,The smart thermostat model shouldn't shut down heating during cold snaps just because it detects unusual household activity patterns.,yes,no,no,no,no,ANN01,
G085,"A wildfire crew should receive a safe drone route to an isolated lookout before smoke closes the valley, without sending the aircraft toward blocked corridors or exhausting its battery halfway there. Route updates must be trustworthy and timely, and the supporting compute should avoid environmentally wasteful recomputation as conditions change.",yes,yes,yes,yes,no,ANN01,
G068,Homeowners affected by a coastal storm should receive consistent damage assessments without making the insurer's large imagery-processing campaign environmentally wasteful. The aerial review service should distinguish genuine roof and flood damage reliably while keeping the computing footprint of the seasonal surge restrained.,yes,no,no,yes,no,ANN01,
G056,"For a touring stage show, the cue processor has less than 40 milliseconds between an operator trigger and the next control message, so each cue must be completed inside that interval.",no,yes,no,no,no,ANN01,
G107,"A seed bank photographs trays to identify mislabeled accessions. The identification has to be trustworthy, the mobile cart should run through a full cataloguing day, and the scheduled processing should use the cleanest practical electricity.",yes,no,yes,yes,no,ANN01,
G103,"We tag paintings during gallery inventory with a small cordless scanner. I want reliable matches, a device that can go all day between charges, and back-end processing that favors cleaner electricity.",yes,no,yes,yes,no,ANN01,
G073,"Suspected money-laundering transfers should be stopped before funds leave the bank without freezing legitimate customers by mistake, and the institution wants the overnight screening surge to avoid an outsized climate burden. The monitoring service must make dependable calls quickly enough for intervention while running the batch in a resource-conscious way.",yes,yes,no,yes,no,ANN01,
G110,"Our mountain hut uses a camera to tell staff when the helicopter landing area is clear. I need the call to be dependable, come back before the pilot commits, run comfortably on the hut's limited solar supply, and avoid unnecessary climate impact in the remote processing.",yes,yes,yes,yes,no,ANN01,
G086,"Farm managers should know which dairy cows need immediate attention before a health problem spreads through the herd, without overwhelming staff with spurious notices. Barn sensors and collars must support prompt, dependable decisions through long periods between charging or replacement, while the farm's central analytics avoid needless environmentally burdensome processing.",yes,yes,yes,yes,no,ANN01,
G123,"A municipal flood-control room needs gate-risk alerts that operators can believe, but a warning that arrives after water levels have already changed is nearly useless. The service can use the control-center servers freely; the main concern is getting a sound answer early enough for a human to intervene.",yes,yes,no,no,no,ANN01,
G082,"A remote Arctic research camp should detect a polar bear approaching occupied areas soon enough for staff to shelter, without constant false alarms, while camera stations survive long dark periods on limited stored power. Because satellite-supported processing is also environmentally costly, the system should do only the off-site work that is genuinely useful.",yes,yes,yes,yes,no,ANN01,
G101,"At a busy bakery, the vision check that catches a missing allergen sticker has to be trustworthy and fast enough to stop the tray before packing. The line-side tablet also needs to last the whole production day.",yes,yes,yes,no,no,ANN01,
G067,Growers should receive dependable signs of early fungal disease without forcing solar-powered field cameras into frequent maintenance cycles. The vineyard system needs trustworthy leaf-level classifications while keeping onboard processing light enough for the panel and battery available at each row.,yes,no,yes,no,no,ANN01,
G025,A live captioning platform is adding a post-processing service for conference streams. The revised text must be returned while the speaker's current point is still on screen; output that arrives several segments later cannot be used by the production team.,no,yes,no,no,no,ANN01,
G134,"A satellite operations center must resolve scheduling conflicts correctly when weather suddenly closes a ground station. Replanning needs to happen before the next contact window, but the remote site has a strict electrical budget and the team prefers to push flexible processing into cleaner grid periods instead of using fossil-backed overflow.",yes,yes,yes,yes,no,ANN01,
G075,"Remote construction crews should receive updated terrain models before the next shift, even when survey stations run from small solar kits and satellite backhaul is expensive to operate. The processing plan should finish field updates within the overnight window, limit local power demand, and avoid unnecessary use of environmentally costly remote infrastructure.",no,yes,yes,yes,no,ANN01,
G013,"A university is moving a large, non-urgent archive transcription backlog to shared computing infrastructure. The project team wants the work scheduled primarily in regions and periods with cleaner electricity, while keeping the existing service expectations otherwise unchanged.",no,no,no,yes,no,ANN01,
H010,We want a voice dictation feature in our note-taking app that doesn't drain the phone's battery or make the phone hot after ten minutes of active use.,no,no,yes,no,no,ANN01,
G131,"A steel plant wants early warnings for bearing failures that maintenance crews can trust, especially during production changes that look unusual but are harmless. The alert still has to arrive before the next operating step, fit inside a capped on-site computing envelope, and avoid sending routine workloads to fossil-heavy overflow capacity whenever the local cluster is full.",yes,yes,yes,yes,no,ANN01,
G083,"Railway controllers should learn about a developing wheel or bearing defect before a freight train is released onto a long mountain section, without pulling healthy wagons from service. Trackside units must make dependable assessments within the short pass-by window, operate for extended periods from constrained local supplies, and avoid unnecessary central processing across the network.",yes,yes,yes,no,no,ANN01,
G050,"A navigation buoy has limited solar reserve and only short satellite contact windows; onboard forecasts must be dependable, finish before each transmission slot, conserve enough battery for storm operation, and offloaded processing should prefer cleaner-electricity regions.",yes,yes,yes,yes,no,ANN01,
H038,"In automated greenhouse climate control, the temperature optimization system must operate within safe thresholds even if sensor readings temporarily glitch.",yes,no,no,no,no,ANN01,
G080,"Technicians should isolate a failing wind-turbine component before it causes a costly shutdown, while nacelle sensors continue operating through long service intervals. The local diagnostic service should recognise genuine fault signatures, return a maintenance indication promptly, and avoid processor use that unnecessarily drains the embedded power supply.",yes,yes,yes,no,no,ANN01,
H021,"We need automated warehouse robots that can adjust their navigation paths instantly when human workers enter the aisle, prioritizing safety over speed.",no,yes,no,no,no,ANN01,
G009,An online auction platform needs its eligibility check to finish before a bid window closes; requests that complete after the transaction has moved on are operationally useless even if the rest of the service remains unchanged.,no,yes,no,no,no,ANN01,
G037,"At an off-grid desalination station, the controller must keep computing demand low enough to protect stored battery capacity, while deferrable optimization jobs should run when the site's electricity supply has the lowest environmental impact.",no,no,yes,yes,no,ANN01,
G058,"During an online loan application, the pre-check must return a dependable result before the applicant session expires; enrichment work that can be deferred should be sent to regions currently supplied by cleaner electricity.",yes,yes,no,yes,no,ANN01,
G140,"An insurer wants suspicious-claim triage to be dependable enough that adjusters do not waste calls on ordinary cases, yet the ranking should be ready while the customer is still in the intake session. Batch work that is not immediately needed can move to cleaner hosting periods rather than using high-impact capacity by default.",yes,yes,no,yes,no,ANN01,
G144,"An ocean-acoustics buoy should distinguish vessel noise from marine-life calls well enough for researchers to trust the seasonal patterns it reports. The computer shares a modest solar reserve with the hydrophones, and the project wants to avoid extra service trips or generator-backed charging simply to support heavier processing.",yes,no,yes,yes,no,ANN01,
H018,"For airport runway scheduling, the predictive model must recalculate landing windows within seconds whenever bad weather causes unexpected flight delays.",no,yes,no,no,no,ANN01,
G141,"For remote exams, the university wants unusual-session flags that reviewers can rely on without interrupting students for harmless behavior. Signals should surface during the exam rather than hours later, the client software cannot chew through laptop charge, and central processing should stay aligned with the university's low-impact computing commitments.",yes,yes,yes,yes,no,ANN01,
H027,"Our robotic welding system needs predictive maintenance models that give at least two days' notice before a nozzle replacement is required, allowing us to schedule downtime.",no,yes,no,no,no,ANN01,
G121,"For pathology pre-screening, the lab wants the service to be dependable enough that technicians can use its suggestions to prioritize slides, even when staining quality varies. The team is willing to keep the existing overnight workflow, but it cannot quietly become less trustworthy on rare tissue patterns.",yes,no,no,no,no,ANN01,
G093,The mold-recognition camera in our historic wine cellar is awkward to reach and runs from a small battery pack. I mainly want it to keep working for months between maintenance visits.,no,no,yes,no,no,ANN01,
G027,"A public library network is extending a recommendation service to older self-service kiosks. The new component should fit comfortably within the machines' existing electrical capacity, and overnight refresh jobs should be scheduled in cleaner electricity periods whenever there is no operational downside.",no,no,yes,yes,no,ANN01,
G077,"Wildfire dispatchers should know which camera reports deserve immediate attention before a small ignition becomes a major incident, and the regional service wants seasonal cloud use to remain environmentally responsible. The system must separate smoke from look-alikes reliably and deliver priority alerts promptly while avoiding wasteful processing across thousands of camera feeds.",yes,yes,no,yes,no,ANN01,
G063,Biologists should be able to follow reintroduced lynx through an entire winter without repeatedly trapping them to replace batteries. The collar-side classifier must keep its sensing and onboard processing modest enough to stretch the available charge across long periods in remote forest terrain.,no,no,yes,no,no,ANN01,
G117,"Our greenhouse team uses pipe-mounted cameras to spot irrigation leaks between crop rows. The alert should be trustworthy and early enough to shut a valve, the tiny local units need to stretch their batteries, and the periodic server jobs should have a small climate footprint.",yes,yes,yes,yes,no,ANN01,
G102,"When a water-main break is suspected, the city control room wants a dependable location estimate quickly enough to send the right crew. The central processing should also be scheduled with a low climate burden when that does not delay the alert.",yes,yes,no,yes,no,ANN01,
H004,"We're setting up soil moisture prediction on low-power sensor nodes across farms, so the model has to operate on minimal power without constantly needing re-calibration.",no,no,yes,no,no,ANN01,
H031,"For legal contract review, the model must highlight key liability clauses accurately without hallucinating non-existent terms or misinterpreting standard boilerplate.",yes,no,no,no,no,ANN01,
H017,"Before we use a machine learning model to highlight anomalies on lung X-rays, it needs to be thoroughly audited across different scanner manufacturers to ensure consistent diagnostic support.",yes,no,no,no,no,ANN01,
H022,Our customer service chatbot needs to detect when a customer is getting frustrated and transfer the conversation to a human agent seamlessly.,yes,yes,no,no,no,ANN01,
G039,"The telecom tower has a fixed nightly processing window and limited solar storage, so log packaging must finish before the backhaul window closes, avoid draining the site battery, and place movable server-side work where electricity is cleaner.",no,yes,yes,yes,no,ANN01,
G016,"A hospital capacity team wants a forecasting service whose ward-demand recommendations can be trusted and are ready before the morning staffing huddle, with recurring cloud jobs placed in lower-impact regions when operationally feasible.",yes,yes,no,yes,no,ANN01,
G084,"Emergency departments should place genuinely high-risk patients in the right queue before waiting-room conditions worsen, while handheld intake devices remain usable through a busy shift and the hospital limits avoidable computing impact. The triage assistant must produce dependable prioritisation quickly and keep both device-side and remote processing proportionate to the case.",yes,yes,yes,yes,no,ANN01,
H003,Our network threat detection tool needs to avoid flooding the security team with false alarms every time employees run software updates.,yes,no,no,no,no,ANN01,
H024,"Our wildfire detection system uses satellite imagery, and it's vital that smoke warnings trigger immediately so emergency teams can deploy before fires spread.",no,yes,no,no,no,ANN01,
G138,"A university building wants room controls to respond sensibly to real occupancy rather than chasing noisy sensor readings. Changes should happen quickly enough that people notice the comfort benefit, while each floor gateway stays within its small electrical allocation and the campus reduces reliance on fossil-heavy peak supply.",yes,yes,yes,yes,no,ANN01,
G119,"Festival volunteers use a phone app to group lost-and-found photos so owners can be reunited with items quickly. The matches should be sensible, appear while people are still at the desk, avoid draining volunteer phones, and keep the back-end processing environmentally considerate.",yes,yes,yes,yes,no,ANN01,
H032,Our solar farm output predictor needs to update every fifteen minutes based on live satellite cloud coverage data to keep power generation balanced.,no,yes,no,no,no,ANN01,
G089,"A mountain rescue team should locate a missing hiker before worsening weather closes the search area, without chasing misleading thermal or visual detections. Aircraft and ground units have limited battery reserves, so the service must turn sensor evidence into a dependable location quickly and avoid unnecessary environmentally costly remote processing.",yes,yes,yes,yes,no,ANN01,
G143,"A remote irrigation district wants leak-control suggestions that operators can act on confidently before a small break becomes a washed-out canal bank. Solar-fed control boxes have little spare charge after several cloudy days, and the district wants to avoid bringing in diesel generators just to keep the analytics running.",yes,yes,yes,yes,no,ANN01,
H034,"In credit scoring, we need a model that maintains consistent decisions across different demographic groups to comply with strict non-discrimination regulations.",yes,no,no,no,no,ANN01,
H039,"For municipal water leak detection, the model should flag pipe pressure drops quickly so repair crews can fix leaks before significant water loss occurs.",no,yes,no,no,no,ANN01,
G030,"An insurer is preparing a storm-response service that prioritizes incoming property claims for adjusters. The ordering should be dependable and available while field teams are still allocating visits, and large cloud processing jobs should use lower-impact regions or periods when that does not delay the response.",yes,yes,no,yes,no,ANN01,
G099,"The food bank changes delivery routes each morning. Updated plans need to be ready before the vans roll out, and I'd like the heavy computing arranged for lower-impact grid periods where possible.",no,yes,no,yes,no,ANN01,
G147,Wildlife researchers are deploying tracking collars on animals they may not see again until spring. The analytics should be frugal enough that the collar keeps recording through the winter; delayed uploads and manual review are acceptable if that helps preserve the limited battery.,no,no,yes,no,no,ANN01,
G042,"Inside remote greenhouses, the edge device has to last through long periods between charging visits, yet plant-disease decisions still need to be dependable enough to trigger treatment without frequent false interventions.",yes,no,yes,no,no,ANN01,
G033,"With rescue drones limited to one field battery, onboard scene analysis must preserve enough charge for the full search, identify people and hazards dependably, and finish each pass before the aircraft reaches the next sector.",yes,yes,yes,no,no,ANN01,
G106,"Our emergency housing desk matches families to available rooms after a building evacuation. The match should be dependable and ready while staff are still on the phone, and we want the server side to favor cleaner grid periods whenever the urgency allows.",yes,yes,no,yes,no,ANN01,
G111,"At the shellfish hatchery, we want early warning when tanks start behaving abnormally. Please keep the alert trustworthy and prompt; the local box shares a small backup battery with other equipment, and the cloud side should lean toward cleaner electricity.",yes,yes,yes,yes,no,ANN01,
G012,"A city information network updates roadside displays from a central prediction service. New content should reach the signs quickly, each roadside unit must work within the existing compact power supply, and scheduled model refreshes should be placed in cleaner electricity windows when there is flexibility.",no,yes,yes,yes,no,ANN01,
G049,"Warehouse return lanes have little buffer space, so item-routing decisions must be dependable and arrive before parcels reach the diverter; the edge fleet must stay within its electrical cap, and background model refreshes should run in cleaner-grid windows.",yes,yes,yes,yes,no,ANN01,
H009,"When citizen reports come into the city maintenance portal, the automated categorization should route issues accurately so municipal teams aren't reassigning tickets manually.",yes,no,no,no,no,ANN01,
G079,"Island residents should receive updated landslide-risk maps before heavy rain reaches populated slopes, even though monitoring stations rely on batteries and intermittent backhaul. The regional workflow should complete each refresh within the forecast window, conserve field power, and use central computing resources in a way that limits avoidable environmental impact.",no,yes,yes,yes,no,ANN01,
G055,The neonatal monitoring service must work within the ward's restricted bedside-device power envelope and issue dependable deterioration alerts before staff intervention windows close; scheduled backend analysis should use cleaner-electricity periods where feasible.,yes,yes,yes,yes,no,ANN01,
H023,"For drone-based crop monitoring, the disease detection model must work accurately even when photos are taken on cloudy or overcast days.",yes,no,no,no,no,ANN01,
G087,"Port operators should identify a leaking or hazardous container before it reaches a crowded transfer area, while battery-powered inspection nodes continue through long quay shifts. The service needs dependable screening and rapid escalation, and the port authority wants both edge and data-centre operation kept proportionate to reduce unnecessary environmental burden.",yes,yes,yes,yes,no,ANN01,
H028,"For autonomous shuttles in campus areas, pedestrian detection must remain rock-solid even in heavy rain or fog.",yes,no,no,no,no,ANN01,
G130,"At a disaster-relief camp, the local message filter should separate genuine requests from noise before coordinators dispatch scarce supplies. People cannot wait long for a decision, the mesh nodes live on portable batteries, and the camp is also trying to limit diesel use because fuel deliveries and exhaust are both a problem.",yes,yes,yes,yes,no,ANN01,
G038,"Before each aircraft pushback slot is finalized, the gate-planning service must produce a dependable conflict-free assignment in time for ground crews, while flexible recomputation should favor data-center periods supplied by cleaner electricity.",yes,yes,no,yes,no,ANN01,
G070,"Deaf and hard-of-hearing viewers should receive live parliamentary captions while the debate is still unfolding, and the broadcaster wants peak-session processing to align with its low-impact cloud policy. The speech pipeline should finish each segment promptly and avoid unnecessarily burdensome compute choices during long sitting days.",no,yes,no,yes,no,ANN01,
G008,"A rural water authority is installing a remote service that reviews sensor patterns for possible contamination. Field teams need dependable screening across changing seasons, the unit must live within the site's small solar supply, and non-urgent central processing should be placed where electricity is sourced more cleanly.",yes,no,yes,yes,no,ANN01,
H006,"In delivery route planning, the system should adapt smoothly when unexpected weather or road closures happen, rather than giving up or reverting to default routes.",yes,no,no,no,no,ANN01,
G125,"During wildfire evacuations, planners need route updates they can trust before road conditions shift again. The county also wants non-urgent parts of the computation steered toward lower-impact cloud locations rather than treating every update as an excuse to use the dirtiest available capacity.",yes,yes,no,yes,no,ANN01,
H014,Our cell tower traffic prediction model needs to handle sudden spikes during major stadium events without crashing or lagging behind real-time data feeds.,no,yes,no,no,no,ANN01,
G003,"An offshore inspection program uses drones to review structural images after each flight. Engineers need genuine faults surfaced reliably and soon enough to plan the next sortie, while the aircraft must make good use of its limited onboard charge and the base station should favor processing periods supplied by cleaner electricity.",yes,yes,yes,yes,no,ANN01,
G137,"A rural rail crossing uses a camera unit to decide when an obstruction deserves an urgent alert. It must be dependable enough to avoid unnecessary stoppages, react before an approaching train reaches the crossing, and stay within the limited battery reserve that carries the site through grid outages.",yes,yes,yes,no,no,ANN01,
G001,"A hospital dispatch service should route incoming requests to the right clinical team with decisions staff can rely on, while returning each recommendation before the caller is left waiting.",yes,yes,no,no,no,ANN01,
G074,Marine scientists should receive trustworthy coral-bleaching maps from months-long reef deployments without exhausting buoy power or turning large image uploads into an environmentally heavy workflow. The edge system should make dependable local assessments and send only what is needed for research review.,yes,no,yes,yes,no,ANN01,
G035,"During vaccine transfers, the depot cannot exceed its small compute allowance or delay loading decisions: temperature-risk alerts must be dependable, arrive before each pallet is sealed, and heavier analysis should be shifted toward cleaner-grid windows when possible.",yes,yes,yes,yes,no,ANN01,
G052,"Forestry permit screening is not time-critical, but recommendations must be dependable enough for human review, and large periodic runs should be placed in regions or hours where the electricity supply is cleaner.",yes,no,no,yes,no,ANN01,
G057,"A maintenance headset must survive a full shift on one charge, and its hand-tracking updates have to be ready quickly enough that technicians do not see the overlay lag behind their movements.",no,yes,yes,no,no,ANN01,
G108,"The ferry crew only needs a rough estimate of café stock during turnaround, but they need it quickly. The handheld should not die before the last sailing, and the shore-side jobs should be placed where the computing footprint is lighter.",no,yes,yes,yes,no,ANN01,
H029,An AI tool for hospital pharmacy inventory should prevent drug stockouts while keeping total storage footprint as small as possible.,yes,no,no,no,no,ANN01,
G092,"During stadium entry, if one turnstile lane starts backing up, I need the camera system to call it out right away so stewards can redirect people.",no,yes,no,no,no,ANN01,
G045,"The hospital imaging cluster has a strict electrical ceiling and clinicians need dependable findings before the next treatment round; urgent studies must complete inside that clinical window, while elective overnight work should favor cleaner-grid periods.",yes,yes,yes,yes,no,ANN01,
G098,"Underground, the maintenance tablet has a weak signal and crews keep it all shift. Give them fault hints quickly, but don't make the device burn through its battery.",no,yes,yes,no,no,ANN01,
G061,"Fewer newborns should deteriorate unnoticed in the neonatal intensive care unit. The bedside service will combine monitor trends and chart events to flag infants whose condition is genuinely worsening, while avoiding a flood of needless escalations during routine care.",yes,no,no,no,no,ANN01,
H035,Our rideshare dispatch algorithm should minimize driver wait times without overcharging passengers during unexpected spikes in demand.,yes,yes,no,no,no,ANN01,
G006,"A container terminal plans to add a predictive warning service around automated cranes. It should distinguish genuine hazards from routine movement, react early enough for operators to intervene, fit within the modest electrical supply of the edge cabinets, and support the port's wider effort to shift digital workloads toward lower-impact operations.",yes,yes,yes,yes,no,ANN01,
G126,"An autonomous greenhouse should spot plant stress reliably enough to change irrigation before a hot spell damages a crop. The edge controller is solar-fed and has to survive cloudy days, while the grower is trying to avoid falling back to a diesel generator whenever the model is busy.",yes,yes,yes,yes,no,ANN01,
G120,"During archaeological digs, we upload trench photos each evening to flag areas worth checking the next morning. The suggestions should be dependable and ready before the crew briefing, the field laptop must last on limited charging, and the heavier processing should favor lower-impact electricity.",yes,yes,yes,yes,no,ANN01,
G109,"In a printing house, operators want the camera to catch a wrong page insert before the book is bound. It needs to make a solid call in time to pause the line, without forcing the inspection unit onto a larger power supply.",yes,yes,yes,no,no,ANN01,
G127,"An offshore algae-monitoring buoy may go weeks without maintenance, so its bloom warnings need to remain dependable even as light and sea conditions change. It shares a small solar-charged battery with the modem and sensors, which means the analytics cannot drain the reserve just to squeeze out marginally better decisions.",yes,no,yes,no,no,ANN01,
H005,"For micro-loan approvals, I need to make sure the scoring algorithm doesn't systematically penalize applicants from rural zip codes who lack standard credit histories.",yes,no,no,no,no,ANN01,
G005,A customs office is deploying a document screening service to flag declarations for manual review. Officers want its recommendations to be consistently trustworthy because unnecessary escalations and missed cases both create costly follow-up work.,yes,no,no,no,no,ANN01,
G054,"Bus-control staff need dependable crowding forecasts before each dispatch update; the depot's computing cabinet has a firm electrical ceiling, and any non-urgent retraining should be moved to cleaner-grid hours while live updates continue on schedule.",yes,yes,yes,yes,no,ANN01,
G104,"For live caption placement at our community theatre, rough positioning is acceptable; the cue just cannot lag behind the speaker. The laptop should survive the show, and the remote processing should stay environmentally light.",no,yes,yes,yes,no,ANN01,
G004,"An ambulance team wants an onboard ECG assistant that gives dependable case assessments before handover decisions are made, but it also has to run throughout long shifts on the vehicle tablet without frequent charging.",yes,yes,yes,no,no,ANN01,
G118,"At a sawmill, the grading camera should not send a good board to scrap or let a badly damaged one pass. The answer has to arrive before the diverter, the edge computer must stay within the cabinet's limited electrical budget, and we want the remote workload placed on cleaner infrastructure.",yes,yes,yes,yes,no,ANN01,
G113,"For our city bike-share rebalancing, the morning suggestion should put vans where they're genuinely needed and be ready before drivers leave the depot. Their tablets have to last the route, and we also want the supporting compute scheduled with a lighter environmental footprint.",yes,yes,yes,yes,no,ANN01,
G048,"At a temporary disaster-response base, the overnight imagery packaging job must be ready before the morning handover, fit within the generator and battery allowance, and send movable cloud work to cleaner-electricity regions whenever connectivity permits.",no,yes,yes,yes,no,ANN01,
