scenario_id,scenario,domain,phrasing_style,source
G030,The coastal flood sensor network should support time-critical reactions.,climate monitoring,deployment brief,generated_external_llm
G031,"A autonomous greenhouse controller is being prepared for production. It needs consistently reliable classifications, while must keep decision latency very small.",agriculture,operations note,generated_external_llm
G032,"When deploying the mobile accessibility assistant, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",assistive technology,user story,generated_external_llm
G033,The operational requirement for the retail demand alerting service is simple: it should favour correct decisions even when conditions vary; it must fit a climate-conscious operating policy.,retail,constraint statement,generated_external_llm
G034,"The satellite telemetry classifier will be used continuously in the field and needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor.",space/remote sensing,procurement brief,generated_external_llm
G035,"The drone inspection system should support time-critical reactions, and should keep its environmental footprint as small as practical.",robotics,deployment brief,generated_external_llm
G036,"For the cold-chain monitoring service, the team says it should remain practical on a battery-backed sensor; it also is intended for a low-impact deployment.",supply chain,stakeholder request,generated_external_llm
G037,"A factory defect detector is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation.",industrial,operations note,generated_external_llm
G038,"When deploying the city traffic incident detector, we need a system that should rarely make the wrong decision, and should preserve battery life during continuous operation.",smart city,user story,generated_external_llm
G039,The operational requirement for the railway fault monitor is simple: it needs consistently reliable classifications; it is being deployed under an environmental-impact target.,transport,constraint statement,generated_external_llm
G040,"The network intrusion detector will be used continuously in the field and cannot tolerate long delays, while must avoid draining the device during a long field deployment.",cybersecurity,procurement brief,generated_external_llm
G041,"The public-service triage tool must keep decision latency very small, and must fit a climate-conscious operating policy.",public sector,deployment brief,generated_external_llm
G042,"For the water-quality sensing station, the team says it must avoid draining the device during a long field deployment; it also should minimise the broader environmental burden of operation.",environmental monitoring,stakeholder request,generated_external_llm
G043,"A remote wildlife monitor is being prepared for production. It must avoid costly misclassification, while must respond almost immediately.",environmental monitoring,operations note,generated_external_llm
G044,"When deploying the fraud screening service, we need a system that should keep decision quality high, and has only a tight power budget at the device.",finance,user story,generated_external_llm
G045,The operational requirement for the warehouse sorting system is simple: it must make dependable predictions; it should favour a greener operating profile.,logistics,constraint statement,generated_external_llm
G046,"The coastal flood sensor network will be used continuously in the field and has a strict time-to-response requirement, while should preserve battery life during continuous operation.",climate monitoring,procurement brief,generated_external_llm
G047,"The wearable activity monitor should react quickly enough for live operation, and is being deployed under an environmental-impact target.",wearable,deployment brief,generated_external_llm
G048,"For the smart-building anomaly detector, the team says it should preserve battery life during continuous operation; it also should support a lower-impact computing strategy.",buildings,stakeholder request,generated_external_llm
G049,"A mobile maintenance assistant is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions.",field service,operations note,generated_external_llm
G050,"When deploying the hospital early-warning service, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor.",healthcare,user story,generated_external_llm
G051,The operational requirement for the autonomous greenhouse controller is simple: it must avoid costly misclassification; it should keep its environmental footprint as small as practical.,agriculture,constraint statement,generated_external_llm
G052,"The mobile accessibility assistant will be used continuously in the field and must return decisions promptly, while has only a tight power budget at the device.",assistive technology,procurement brief,generated_external_llm
G053,"The retail demand alerting service must respond almost immediately, and should favour a greener operating profile.",retail,deployment brief,generated_external_llm
G054,"For the satellite telemetry classifier, the team says it has only a tight power budget at the device; it also must avoid an unnecessarily heavy environmental footprint.",space/remote sensing,stakeholder request,generated_external_llm
G055,"A drone inspection system is being prepared for production. It needs consistently reliable classifications, while must keep decision latency very small.",robotics,operations note,generated_external_llm
G056,"When deploying the cold-chain monitoring service, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",supply chain,user story,generated_external_llm
G057,The operational requirement for the factory defect detector is simple: it should favour correct decisions even when conditions vary; it must fit a climate-conscious operating policy.,industrial,constraint statement,generated_external_llm
G058,"The city traffic incident detector will be used continuously in the field and needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor.",smart city,procurement brief,generated_external_llm
G059,"The railway fault monitor should support time-critical reactions, and should keep its environmental footprint as small as practical.",transport,deployment brief,generated_external_llm
G060,"For the network intrusion detector, the team says it should remain practical on a battery-backed sensor; it also is intended for a low-impact deployment.",cybersecurity,stakeholder request,generated_external_llm
G061,"When deploying the warehouse sorting system, we need a system that must preserve strong predictive quality, and needs rapid turn-around for each incoming case, and should remain practical on a battery-backed sensor.",logistics,user story,generated_external_llm
G062,The operational requirement for the coastal flood sensor network is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,climate monitoring,constraint statement,generated_external_llm
G063,"The wearable activity monitor will be used continuously in the field and needs trustworthy predictions for downstream action, while should remain practical on a battery-backed sensor, while is intended for a low-impact deployment.",wearable,procurement brief,generated_external_llm
G064,"The smart-building anomaly detector should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",buildings,deployment brief,generated_external_llm
G065,"For the mobile maintenance assistant, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation.",field service,stakeholder request,generated_external_llm
G066,"A hospital early-warning service is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while is being deployed under an environmental-impact target.",healthcare,operations note,generated_external_llm
G067,"When deploying the autonomous greenhouse controller, we need a system that should rarely make the wrong decision, and should preserve battery life during continuous operation, and should support a lower-impact computing strategy.",agriculture,user story,generated_external_llm
G068,The operational requirement for the mobile accessibility assistant is simple: it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,assistive technology,constraint statement,generated_external_llm
G069,"The retail demand alerting service will be used continuously in the field and must preserve strong predictive quality, while needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor.",retail,procurement brief,generated_external_llm
G070,"The satellite telemetry classifier should favour correct decisions even when conditions vary, and should support time-critical reactions, and should keep its environmental footprint as small as practical.",space/remote sensing,deployment brief,generated_external_llm
G071,"For the drone inspection system, the team says it needs trustworthy predictions for downstream action; it also should remain practical on a battery-backed sensor; is intended for a low-impact deployment.",robotics,stakeholder request,generated_external_llm
G072,"A cold-chain monitoring service is being prepared for production. It should support time-critical reactions, while will run for long periods from a small battery, while should favour a greener operating profile.",supply chain,operations note,generated_external_llm
G073,"When deploying the factory defect detector, we need a system that should keep decision quality high, and has a strict time-to-response requirement, and should preserve battery life during continuous operation.",industrial,user story,generated_external_llm
G074,The operational requirement for the city traffic incident detector is simple: it must make dependable predictions; it should react quickly enough for live operation; it is being deployed under an environmental-impact target.,smart city,constraint statement,generated_external_llm
G075,"The railway fault monitor will be used continuously in the field and should rarely make the wrong decision, while should preserve battery life during continuous operation, while should support a lower-impact computing strategy.",transport,procurement brief,generated_external_llm
G076,"The network intrusion detector should react quickly enough for live operation, and will be deployed where power draw must stay modest, and must fit a climate-conscious operating policy.",cybersecurity,deployment brief,generated_external_llm
G077,"For the public-service triage tool, the team says it must preserve strong predictive quality; it also needs rapid turn-around for each incoming case; should remain practical on a battery-backed sensor.",public sector,stakeholder request,generated_external_llm
G078,"A water-quality sensing station is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions, while should keep its environmental footprint as small as practical.",environmental monitoring,operations note,generated_external_llm
G079,"When deploying the remote wildlife monitor, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",environmental monitoring,user story,generated_external_llm
G080,The operational requirement for the fraud screening service is simple: it should support time-critical reactions; it will run for long periods from a small battery; it should favour a greener operating profile.,finance,constraint statement,generated_external_llm
G081,"The warehouse sorting system will be used continuously in the field and should keep decision quality high, while has a strict time-to-response requirement, while should preserve battery life during continuous operation.",logistics,procurement brief,generated_external_llm
G082,"The coastal flood sensor network must make dependable predictions, and should react quickly enough for live operation, and is being deployed under an environmental-impact target.",climate monitoring,deployment brief,generated_external_llm
G083,"For the wearable activity monitor, the team says it should rarely make the wrong decision; it also should preserve battery life during continuous operation; should support a lower-impact computing strategy.",wearable,stakeholder request,generated_external_llm
G084,"A smart-building anomaly detector is being prepared for production. It should react quickly enough for live operation, while will be deployed where power draw must stay modest, while must fit a climate-conscious operating policy.",buildings,operations note,generated_external_llm
G085,"When deploying the mobile maintenance assistant, we need a system that must preserve strong predictive quality, and needs rapid turn-around for each incoming case, and should remain practical on a battery-backed sensor.",field service,user story,generated_external_llm
G086,The operational requirement for the hospital early-warning service is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,healthcare,constraint statement,generated_external_llm
G087,"The autonomous greenhouse controller will be used continuously in the field and needs trustworthy predictions for downstream action, while should remain practical on a battery-backed sensor, while is intended for a low-impact deployment.",agriculture,procurement brief,generated_external_llm
G088,"The mobile accessibility assistant should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",assistive technology,deployment brief,generated_external_llm
G089,"For the retail demand alerting service, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation.",retail,stakeholder request,generated_external_llm
G090,"A satellite telemetry classifier is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while is being deployed under an environmental-impact target.",space/remote sensing,operations note,generated_external_llm
G091,The operational requirement for the railway fault monitor is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it will run for long periods from a small battery; it should favour a greener operating profile.,transport,constraint statement,generated_external_llm
G092,"The network intrusion detector will be used continuously in the field and needs trustworthy predictions for downstream action, while must return decisions promptly, while has only a tight power budget at the device, while must avoid an unnecessarily heavy environmental footprint.",cybersecurity,procurement brief,generated_external_llm
G093,"The public-service triage tool must avoid costly misclassification, and must respond almost immediately, and must operate on a resource-limited edge node for days, and is being deployed under an environmental-impact target.",public sector,deployment brief,generated_external_llm
G094,"For the water-quality sensing station, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation; should support a lower-impact computing strategy.",environmental monitoring,stakeholder request,generated_external_llm
G095,"A remote wildlife monitor is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while will be deployed where power draw must stay modest, while must fit a climate-conscious operating policy.",environmental monitoring,operations note,generated_external_llm
G096,"When deploying the fraud screening service, we need a system that should rarely make the wrong decision, and cannot tolerate long delays, and must avoid draining the device during a long field deployment, and should minimise the broader environmental burden of operation.",finance,user story,generated_external_llm
G097,The operational requirement for the warehouse sorting system is simple: it needs consistently reliable classifications; it must keep decision latency very small; it runs on a compact edge unit with limited electrical capacity; it should keep its environmental footprint as small as practical.,logistics,constraint statement,generated_external_llm
G098,"The coastal flood sensor network will be used continuously in the field and must preserve strong predictive quality, while needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor, while is intended for a low-impact deployment.",climate monitoring,procurement brief,generated_external_llm
G099,"The wearable activity monitor should favour correct decisions even when conditions vary, and should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",wearable,deployment brief,generated_external_llm
G100,"For the smart-building anomaly detector, the team says it needs trustworthy predictions for downstream action; it also must return decisions promptly; has only a tight power budget at the device; must avoid an unnecessarily heavy environmental footprint.",buildings,stakeholder request,generated_external_llm
G101,"A mobile maintenance assistant is being prepared for production. It must avoid costly misclassification, while must respond almost immediately, while must operate on a resource-limited edge node for days, while is being deployed under an environmental-impact target.",field service,operations note,generated_external_llm
G102,"When deploying the hospital early-warning service, we need a system that should keep decision quality high, and has a strict time-to-response requirement, and should preserve battery life during continuous operation, and should support a lower-impact computing strategy.",healthcare,user story,generated_external_llm
G103,The operational requirement for the autonomous greenhouse controller is simple: it must make dependable predictions; it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,agriculture,constraint statement,generated_external_llm
G104,"The mobile accessibility assistant will be used continuously in the field and should rarely make the wrong decision, while cannot tolerate long delays, while must avoid draining the device during a long field deployment, while should minimise the broader environmental burden of operation.",assistive technology,procurement brief,generated_external_llm
G105,"The retail demand alerting service needs consistently reliable classifications, and must keep decision latency very small, and runs on a compact edge unit with limited electrical capacity, and should keep its environmental footprint as small as practical.",retail,deployment brief,generated_external_llm
G106,"For the satellite telemetry classifier, the team says it must preserve strong predictive quality; it also needs rapid turn-around for each incoming case; should remain practical on a battery-backed sensor; is intended for a low-impact deployment.",space/remote sensing,stakeholder request,generated_external_llm
G107,"A drone inspection system is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions, while will run for long periods from a small battery, while should favour a greener operating profile.",robotics,operations note,generated_external_llm
G108,"When deploying the cold-chain monitoring service, we need a system that needs trustworthy predictions for downstream action, and must return decisions promptly, and has only a tight power budget at the device, and must avoid an unnecessarily heavy environmental footprint.",supply chain,user story,generated_external_llm
G109,The operational requirement for the factory defect detector is simple: it must avoid costly misclassification; it must respond almost immediately; it must operate on a resource-limited edge node for days; it is being deployed under an environmental-impact target.,industrial,constraint statement,generated_external_llm
G110,"The city traffic incident detector will be used continuously in the field and should keep decision quality high, while has a strict time-to-response requirement, while should preserve battery life during continuous operation, while should support a lower-impact computing strategy.",smart city,procurement brief,generated_external_llm
G111,"The railway fault monitor must make dependable predictions, and should react quickly enough for live operation, and will be deployed where power draw must stay modest, and must fit a climate-conscious operating policy.",transport,deployment brief,generated_external_llm
G112,"For the network intrusion detector, the team says it should rarely make the wrong decision; it also cannot tolerate long delays; must avoid draining the device during a long field deployment; should minimise the broader environmental burden of operation.",cybersecurity,stakeholder request,generated_external_llm
G113,"A public-service triage tool is being prepared for production. It needs consistently reliable classifications, while must keep decision latency very small, while runs on a compact edge unit with limited electrical capacity, while should keep its environmental footprint as small as practical.",public sector,operations note,generated_external_llm
G114,"When deploying the water-quality sensing station, we need a system that must preserve strong predictive quality, and needs rapid turn-around for each incoming case, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",environmental monitoring,user story,generated_external_llm
G115,The operational requirement for the remote wildlife monitor is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it will run for long periods from a small battery; it should favour a greener operating profile.,environmental monitoring,constraint statement,generated_external_llm
G116,"The fraud screening service will be used continuously in the field and needs trustworthy predictions for downstream action, while must return decisions promptly, while has only a tight power budget at the device, while must avoid an unnecessarily heavy environmental footprint.",finance,procurement brief,generated_external_llm
G117,"The warehouse sorting system must avoid costly misclassification, and must respond almost immediately, and must operate on a resource-limited edge node for days, and is being deployed under an environmental-impact target.",logistics,deployment brief,generated_external_llm
G118,"For the coastal flood sensor network, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation; should support a lower-impact computing strategy.",climate monitoring,stakeholder request,generated_external_llm
G119,"A wearable activity monitor is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while will be deployed where power draw must stay modest, while must fit a climate-conscious operating policy.",wearable,operations note,generated_external_llm
G120,"When deploying the smart-building anomaly detector, we need a system that should rarely make the wrong decision, and cannot tolerate long delays, and must avoid draining the device during a long field deployment, and should minimise the broader environmental burden of operation.",buildings,user story,generated_external_llm
