baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
random_selection,balanced,electricity,ChaCha,AutoStreamML,AutoStreamML|EvoAutoML|ChaCha|OAML|AutoClass,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.6736238857918919,0.4464982250807846,0.75,-0.6
ml_recommender_v2,balanced,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.8092930997663774,0.36309558940969555,0.8430335466160351,0.6
historical_best_framework,balanced,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.8092930997663774,0.36309558940969555,0.8430335466160351,0.19999999999999998
historical_framework_mean,balanced,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.8092930997663774,0.36309558940969555,0.8430335466160351,0.3
accuracy_only,balanced,forest_cover,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,0.0,1.0,0.25,0.8430335466160351,-0.8999999999999998
runtime_only,balanced,forest_cover,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.3345492347749146,0.6446346273997869,0.8430335466160351,0.7999999999999999
energy_only,balanced,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.8092930997663774,0.36309558940969555,0.8430335466160351,0.49999999999999994
random_selection,balanced,forest_cover,ChaCha,AutoClass,AutoClass|AutoStreamML|OAML|EvoAutoML|ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,0.0,0.8092930997663774,0.36309558940969555,0.8430335466160351,-0.09999999999999999
ml_recommender_v2,balanced,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.6578829709601607,0.4416754511035995,0.9261617095452546,0.49999999999999994
historical_best_framework,balanced,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.6578829709601607,0.4416754511035995,0.9261617095452546,0.6
historical_framework_mean,balanced,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.6578829709601607,0.4416754511035995,0.9261617095452546,0.19999999999999998
accuracy_only,balanced,hyperplane_high_gradual_drift,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,0.0,0.0,0.8127268082038589,0.3276434504888718,0.9261617095452546,-0.39999999999999997
runtime_only,balanced,hyperplane_high_gradual_drift,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.18972942625547473,0.9261617095452546,-0.3
energy_only,balanced,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.6578829709601607,0.4416754511035995,0.9261617095452546,0.3
random_selection,balanced,hyperplane_high_gradual_drift,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9261617095452546,0.9261617095452546,0.7999999999999999
ml_recommender_v2,balanced,insects,ChaCha,ChaCha,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,1.0,1.0,0.0,0.9885064207629449,0.9885064207629449,0.39999999999999997
historical_best_framework,balanced,insects,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5655444993292436,0.42946205194882264,0.9885064207629449,0.0
historical_framework_mean,balanced,insects,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5655444993292436,0.42946205194882264,0.9885064207629449,-0.09999999999999999
accuracy_only,balanced,insects,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,0.0,1.0,0.0,0.9885064207629449,-0.9999999999999999
runtime_only,balanced,insects,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5249000742274328,0.4696393271301812,0.9885064207629449,0.6
energy_only,balanced,insects,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5655444993292436,0.42946205194882264,0.9885064207629449,0.39999999999999997
random_selection,balanced,insects,ChaCha,ChaCha,ChaCha|AutoStreamML|OAML|EvoAutoML|AutoClass,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,1.0,1.0,0.0,0.9885064207629449,0.9885064207629449,0.8999999999999998
ml_recommender_v2,balanced,movingRBF,ChaCha,OAML,OAML|AutoClass|ChaCha|AutoStreamML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,1.0,1.0,0.30035801667773687,0.5,-0.49999999999999994
historical_best_framework,balanced,movingRBF,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,1.0,0.33627366647323725,0.4328656582862337,0.5,0.09999999999999999
historical_framework_mean,balanced,movingRBF,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,1.0,0.33627366647323725,0.4328656582862337,0.5,0.7
accuracy_only,balanced,movingRBF,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,0.0,0.24887175484971383,0.4503147492689111,0.5,0.19999999999999998
runtime_only,balanced,movingRBF,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,1.0,0.44305628013984116,0.4115473655094979,0.5,0.3
energy_only,balanced,movingRBF,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,1.0,0.33627366647323725,0.4328656582862337,0.5,0.09999999999999999
random_selection,balanced,movingRBF,ChaCha,EvoAutoML,EvoAutoML|ChaCha|AutoStreamML|OAML|AutoClass,ChaCha|EvoAutoML|AutoClass|AutoStreamML|OAML,0.0,1.0,0.24887175484971383,0.4503147492689111,0.5,0.6
ml_recommender_v2,balanced,moving_squares,AutoClass,AutoClass,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8447415254972104,0.8447415254972104,0.7
historical_best_framework,balanced,moving_squares,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8447415254972104,0.8447415254972104,0.49999999999999994
historical_framework_mean,balanced,moving_squares,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8447415254972104,0.8447415254972104,0.3
accuracy_only,balanced,moving_squares,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,0.3626428030755425,0.6956428361670497,0.8447415254972104,0.7
runtime_only,balanced,moving_squares,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.43359676248063456,0.8447415254972104,-0.7
energy_only,balanced,moving_squares,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8447415254972104,0.8447415254972104,0.19999999999999998
random_selection,balanced,moving_squares,AutoClass,AutoClass,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8447415254972104,0.8447415254972104,0.8999999999999998
ml_recommender_v2,balanced,new_airlines,AutoClass,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.8775357159483864,0.8775357159483864,0.6
historical_best_framework,balanced,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.8775357159483864,0.8775357159483864,0.39999999999999997
historical_framework_mean,balanced,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.8775357159483864,0.8775357159483864,0.7999999999999999
accuracy_only,balanced,new_airlines,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,0.5432150898362835,0.5,0.8775357159483864,0.6
runtime_only,balanced,new_airlines,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,1.0,0.18253345439087015,0.8775357159483864,-0.3
energy_only,balanced,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.8775357159483864,0.8775357159483864,0.3
random_selection,balanced,new_airlines,AutoClass,EvoAutoML,EvoAutoML|AutoClass|AutoStreamML|ChaCha|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,0.5432150898362835,0.5,0.8775357159483864,0.6
ml_recommender_v2,balanced,rialto,AutoStreamML,ChaCha,ChaCha|OAML|AutoClass|EvoAutoML|AutoStreamML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,0.0,0.0,0.1786059829412781,0.5866885939263629,0.6128975060478317,-0.3
historical_best_framework,balanced,rialto,AutoStreamML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,0.0,0.0,0.11956356214747484,0.5953525680695602,0.6128975060478317,0.39999999999999997
historical_framework_mean,balanced,rialto,AutoStreamML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,0.0,0.0,0.11956356214747484,0.5953525680695602,0.6128975060478317,0.19999999999999998
accuracy_only,balanced,rialto,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,0.0,0.0,1.0,0.4661559933064262,0.6128975060478317,-0.7
runtime_only,balanced,rialto,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.6128975060478317,0.6128975060478317,0.7999999999999999
energy_only,balanced,rialto,AutoStreamML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,0.0,1.0,0.11956356214747484,0.5953525680695602,0.6128975060478317,0.7
random_selection,balanced,rialto,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,AutoStreamML|AutoClass|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.6128975060478317,0.6128975060478317,0.7
ml_recommender_v2,balanced,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.745984998234906,0.745984998234906,0.6
historical_best_framework,balanced,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.745984998234906,0.745984998234906,0.9999999999999999
historical_framework_mean,balanced,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.745984998234906,0.745984998234906,0.6
accuracy_only,balanced,river_SEA,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.2911916127439179,0.745984998234906,-0.3
runtime_only,balanced,river_SEA,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.6491154646762597,0.45077157848023397,0.745984998234906,0.09999999999999999
energy_only,balanced,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.745984998234906,0.745984998234906,0.9999999999999999
random_selection,balanced,river_SEA,AutoClass,EvoAutoML,EvoAutoML|AutoStreamML|AutoClass|ChaCha|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.2911916127439179,0.745984998234906,-0.6
ml_recommender_v2,balanced,river_SEA_2,AutoClass,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9071803788983845,0.9071803788983845,0.49999999999999994
historical_best_framework,balanced,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9071803788983845,0.9071803788983845,0.8999999999999998
historical_framework_mean,balanced,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9071803788983845,0.9071803788983845,0.7
accuracy_only,balanced,river_SEA_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.2508505554864484,0.9071803788983845,-0.39999999999999997
runtime_only,balanced,river_SEA_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.6722626595240937,0.46595434628649757,0.9071803788983845,0.49999999999999994
energy_only,balanced,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9071803788983845,0.9071803788983845,0.8999999999999998
random_selection,balanced,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9071803788983845,0.9071803788983845,0.7
ml_recommender_v2,balanced,river_SINE,AutoClass,AutoClass,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.8281676150893813,0.8281676150893813,0.19999999999999998
historical_best_framework,balanced,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.8281676150893813,0.8281676150893813,0.8999999999999998
historical_framework_mean,balanced,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.8281676150893813,0.8281676150893813,0.7
accuracy_only,balanced,river_SINE,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.25,0.8281676150893813,-0.39999999999999997
runtime_only,balanced,river_SINE,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.5545181417260534,0.5075631835638335,0.8281676150893813,0.49999999999999994
energy_only,balanced,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.8281676150893813,0.8281676150893813,0.8999999999999998
random_selection,balanced,river_SINE,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.8281676150893813,0.8281676150893813,0.0
ml_recommender_v2,balanced,river_STAGGER,ChaCha,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.08913620020924302,0.8082640648898839,0.8520449962360667,0.6
historical_best_framework,balanced,river_STAGGER,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.08913620020924302,0.8082640648898839,0.8520449962360667,0.8999999999999998
historical_framework_mean,balanced,river_STAGGER,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.08913620020924302,0.8082640648898839,0.8520449962360667,0.49999999999999994
accuracy_only,balanced,river_STAGGER,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.3608760744802693,0.8520449962360667,-0.6
runtime_only,balanced,river_STAGGER,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.4701489666671971,0.6211224352135372,0.8520449962360667,0.19999999999999998
energy_only,balanced,river_STAGGER,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.08913620020924302,0.8082640648898839,0.8520449962360667,0.7999999999999999
random_selection,balanced,river_STAGGER,ChaCha,ChaCha,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8520449962360667,0.8520449962360667,0.7
ml_recommender_v2,balanced,river_Waveform,AutoClass,ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.030637803184616973,0.928162667046061,0.9429404279580341,0.6
historical_best_framework,balanced,river_Waveform,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9429404279580341,0.9429404279580341,0.8999999999999998
historical_framework_mean,balanced,river_Waveform,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9429404279580341,0.9429404279580341,0.8999999999999998
accuracy_only,balanced,river_Waveform,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.4606029436767542,0.9429404279580341,-0.39999999999999997
runtime_only,balanced,river_Waveform,AutoClass,OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,0.0,0.7949678510471594,0.559497634599452,0.9429404279580341,0.0
energy_only,balanced,river_Waveform,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.9429404279580341,0.9429404279580341,0.9999999999999999
random_selection,balanced,river_Waveform,AutoClass,AutoStreamML,AutoStreamML|EvoAutoML|OAML|ChaCha|AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,0.0,0.6585554533884657,0.6252944473109239,0.9429404279580341,-0.7
ml_recommender_v2,balanced,river_Waveform_2,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9653532505765174,0.9653532505765174,0.3
historical_best_framework,balanced,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.3278169083007939,0.6949475434024067,0.9653532505765174,0.7
historical_framework_mean,balanced,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.3278169083007939,0.6949475434024067,0.9653532505765174,0.09999999999999999
accuracy_only,balanced,river_Waveform_2,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.1404851601057372,0.9653532505765174,-0.7
runtime_only,balanced,river_Waveform_2,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.6895397150868173,0.3965739424890886,0.9653532505765174,0.0
energy_only,balanced,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.3278169083007939,0.6949475434024067,0.9653532505765174,0.49999999999999994
