scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman,canonical_sustainability_utility
energy_only,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.16729968722652633,0.8327003127734737,1.0,0.7999999999999999,0.832700312773474
energy_only,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.16998318647718913,0.8300168135228109,1.0,0.7999999999999999,0.8300168135228112
energy_only,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.20351791968960775,0.7964820803103922,1.0,0.7999999999999999,0.7964820803103922
energy_only,skmul_ledgenerator_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,skmul_randomRBF_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.3,1.0
energy_only,skmul_randomRBF_gradual,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.18960315854981058,0.8103968414501894,1.0,0.49999999999999994,0.8103968414501898
energy_only,skmul_randomTree,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,skmul_randomTree_2,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,synth_RandomRBFDrift,AutoClass,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.6121355795527422,0.3878644204472578,1.0,-0.09999999999999999,0.3878644204472578
co2_only,adult,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,electricity,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.4966265466417794,0.5033734533582206,1.0,0.8999999999999998,0.5033734533582198
co2_only,forest_cover,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,hyperplane_high_gradual_drift,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|OAML|EvoAutoML|AutoStreamML|AutoClass,1.0,1.0,0.0,1.0,1.0,0.3,1.0
co2_only,insects,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
co2_only,movingRBF,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
co2_only,moving_squares,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.1531822967633545,0.8468177032366455,1.0,0.19999999999999998,0.8468177032366455
co2_only,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7999999999999999,1.0
co2_only,rialto,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.2028076563779877,0.7971923436220123,1.0,0.7999999999999999,0.797192343622012
co2_only,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|AutoStreamML|ChaCha|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,river_STAGGER,AutoStreamML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoStreamML|ChaCha|AutoClass|OAML|EvoAutoML,0.0,0.0,0.14629582681165765,0.8537041731883424,1.0,0.09999999999999999,0.8537041731883428
co2_only,river_Waveform,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.14367057028956354,0.8563294297104365,1.0,0.7,0.8563294297104367
co2_only,river_Waveform_2,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
co2_only,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,river_led_default_drift,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.07381312179420152,0.9261868782057985,1.0,0.8999999999999998,0.9261868782057989
co2_only,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
co2_only,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,river_randomRBF_2,AutoClass,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.5213921503365424,0.4786078496634576,1.0,0.6,0.47860784966345704
co2_only,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
co2_only,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
co2_only,skmul_Waveform,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
co2_only,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.416577467212242,0.583422532787758,1.0,0.7999999999999999,0.5834225327877581
co2_only,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.16729968722652555,0.8327003127734744,1.0,0.7999999999999999,0.832700312773474
co2_only,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.16998318647718835,0.8300168135228116,1.0,0.6,0.8300168135228112
co2_only,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.20351791968960775,0.7964820803103922,1.0,0.7999999999999999,0.7964820803103922
co2_only,skmul_ledgenerator_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,skmul_randomRBF_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.3,1.0
co2_only,skmul_randomRBF_gradual,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.1896031585498099,0.8103968414501901,1.0,0.49999999999999994,0.8103968414501898
co2_only,skmul_randomTree,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
co2_only,skmul_randomTree_2,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
co2_only,synth_RandomRBFDrift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.19999999999999998,1.0
energy_plus_co2,adult,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,electricity,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.4966265466417802,0.5033734533582198,1.0,0.8999999999999998,0.5033734533582198
energy_plus_co2,forest_cover,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,hyperplane_high_gradual_drift,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|OAML|EvoAutoML|AutoStreamML|AutoClass,1.0,1.0,0.0,1.0,1.0,0.3,1.0
energy_plus_co2,insects,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_plus_co2,movingRBF,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
energy_plus_co2,moving_squares,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.1531822967633545,0.8468177032366455,1.0,0.19999999999999998,0.8468177032366455
energy_plus_co2,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7999999999999999,1.0
energy_plus_co2,rialto,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.20280765637798803,0.797192343622012,1.0,0.7999999999999999,0.797192343622012
energy_plus_co2,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|AutoStreamML|ChaCha|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,river_STAGGER,AutoStreamML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoStreamML|ChaCha|AutoClass|OAML|EvoAutoML,0.0,0.0,0.1462958268116572,0.8537041731883428,1.0,0.09999999999999999,0.8537041731883428
energy_plus_co2,river_Waveform,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.14367057028956332,0.8563294297104367,1.0,0.7,0.8563294297104367
energy_plus_co2,river_Waveform_2,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
