scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,notes,annotator_id
G018,The satellite telemetry classifier should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN03
G019,"For the drone inspection system, the team says it should preserve battery life during continuous operation; it also must be suitable for sustained deployment.",no,no,yes,no,no,preserve battery life is energy; sustained deployment is redundant,ANN03
G021,"When deploying the factory defect detector, we need a system that needs trustworthy predictions for downstream action.",yes,no,no,no,no,trustworthy predictions is accuracy,ANN03
G022,The operational requirement for the city traffic incident detector is simple: it should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN03
G023,The railway fault monitor will be used continuously in the field and should remain practical on a battery-backed sensor.,no,no,yes,no,no,battery-backed sensor implies energy constraint,ANN03
G024,The network intrusion detector should keep its environmental footprint as small as practical.,no,no,no,yes,no,environmental footprint is CO2,ANN03
G025,"For the public-service triage tool, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",yes,no,no,no,no,rarely wrong is accuracy; sustained deployment without power cue is not energy,ANN03
G026,A water-quality sensing station is being prepared for production. It should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN03
G027,"When deploying the remote wildlife monitor, we need a system that should preserve battery life during continuous operation.",no,no,no,no,no,missed the battery life cue on first pass; focused on continuous operation as context,ANN03
G029,The warehouse sorting system will be used continuously in the field and needs trustworthy predictions for downstream action.,yes,no,yes,no,no,trustworthy predictions is accuracy; continuously in the field interpreted as energy concern,ANN03
G030,The coastal flood sensor network should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN03
G032,"When deploying the mobile accessibility assistant, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",yes,no,yes,no,no,strong predictive quality is accuracy; avoid draining device is energy,ANN03
G033,The operational requirement for the retail demand alerting service is simple: it should favour correct decisions even when conditions vary; it must fit a climate-conscious operating policy.,yes,no,no,yes,no,correct decisions is accuracy; climate-conscious operating policy is CO2,ANN03
G035,"The drone inspection system should support time-critical reactions, and should keep its environmental footprint as small as practical.",no,yes,no,no,no,time-critical reactions is runtime; environmental footprint for a drone system not clearly a model CO2 objective,ANN03
G037,"A factory defect detector is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation.",yes,yes,no,no,no,dependable predictions is accuracy; react quickly is runtime,ANN03
G039,The operational requirement for the railway fault monitor is simple: it needs consistently reliable classifications; it is being deployed under an environmental-impact target.,yes,no,no,no,no,reliable classifications is accuracy; environmental-impact target vague as a model-level CO2 objective,ANN03
G041,"The public-service triage tool must keep decision latency very small, and must fit a climate-conscious operating policy.",no,yes,no,yes,no,decision latency very small is runtime; climate-conscious policy is CO2,ANN03
G042,"For the water-quality sensing station, the team says it must avoid draining the device during a long field deployment; it also should minimise the broader environmental burden of operation.",no,no,no,yes,no,missed draining device as an energy cue; minimise environmental burden is CO2,ANN03
G043,"A remote wildlife monitor is being prepared for production. It must avoid costly misclassification, while must respond almost immediately.",yes,no,no,no,no,avoid costly misclassification is accuracy; almost immediately felt like emphasis not a strict latency requirement,ANN03
G045,The operational requirement for the warehouse sorting system is simple: it must make dependable predictions; it should favour a greener operating profile.,yes,no,no,yes,no,dependable predictions is accuracy; greener operating profile is CO2,ANN03
G046,"The coastal flood sensor network will be used continuously in the field and has a strict time-to-response requirement, while should preserve battery life during continuous operation.",no,yes,yes,no,no,strict time-to-response is runtime; preserve battery life is energy,ANN03
G047,"The wearable activity monitor should react quickly enough for live operation, and is being deployed under an environmental-impact target.",no,yes,no,yes,no,react quickly is runtime; environmental-impact target is CO2,ANN03
G048,"For the smart-building anomaly detector, the team says it should preserve battery life during continuous operation; it also should support a lower-impact computing strategy.",no,no,no,yes,no,missed the battery life cue; lower-impact computing strategy is CO2,ANN03
G049,"A mobile maintenance assistant is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions.",yes,no,no,no,no,correct decisions is accuracy; time-critical reactions for a maintenance assistant felt loose not a strict latency need,ANN03
G051,The operational requirement for the autonomous greenhouse controller is simple: it must avoid costly misclassification; it should keep its environmental footprint as small as practical.,yes,no,no,yes,no,avoid costly misclassification is accuracy; environmental footprint is CO2,ANN03
G052,"The mobile accessibility assistant will be used continuously in the field and must return decisions promptly, while has only a tight power budget at the device.",no,yes,yes,no,no,return decisions promptly is runtime; tight power budget is energy,ANN03
G056,"When deploying the cold-chain monitoring service, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",yes,no,yes,no,no,strong predictive quality is accuracy; avoid draining device is energy,ANN03
G059,"The railway fault monitor should support time-critical reactions, and should keep its environmental footprint as small as practical.",no,yes,no,yes,no,time-critical reactions is runtime; environmental footprint is CO2,ANN03
G062,The operational requirement for the coastal flood sensor network is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,yes,yes,no,yes,no,correct decisions is accuracy; time-critical is runtime; environmental footprint is CO2,ANN03
G064,"The smart-building anomaly detector should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",no,yes,yes,yes,no,time-critical is runtime; small battery is energy; greener profile is CO2,ANN03
G068,The operational requirement for the mobile accessibility assistant is simple: it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,no,yes,yes,no,no,react quickly is runtime; modest power draw is energy; climate-conscious policy not clearly a model-level CO2 objective,ANN03
G070,"The satellite telemetry classifier should favour correct decisions even when conditions vary, and should support time-critical reactions, and should keep its environmental footprint as small as practical.",yes,yes,no,yes,no,correct decisions is accuracy; time-critical is runtime; environmental footprint is CO2,ANN03
G074,The operational requirement for the city traffic incident detector is simple: it must make dependable predictions; it should react quickly enough for live operation; it is being deployed under an environmental-impact target.,yes,yes,no,yes,no,dependable predictions is accuracy; react quickly is runtime; environmental-impact target is CO2,ANN03
G079,"When deploying the remote wildlife monitor, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",yes,no,yes,yes,no,trustworthy predictions is accuracy; battery-backed sensor is energy; low-impact deployment is CO2,ANN03
H01,"In an emergency room setting, doctors need to trust that the AI won't miss a severe issue, and they need the diagnosis right away before making a quick call.",yes,no,no,no,no,won't miss a severe issue is accuracy; right away felt informal not a strict time-critical requirement,ANN03
H02,"This sensor is going on a tree deep in a national park, so it needs to keep recording for months without someone having to hike out and swap batteries.",no,no,yes,no,no,keep recording for months without swapping batteries is energy,ANN03
H03,"If a pedestrian steps into the street, the car's computer has to recognize them instantly so the brakes engage before an impact happens.",no,yes,no,no,no,instantly so brakes engage is purely a runtime/speed requirement,ANN03
H04,"Our factory monitors need to catch subtle equipment glitches early, but the wireless tags have to last through a full shift without dying.",yes,no,yes,no,no,catch subtle glitches early is accuracy; last through a shift without dying is energy,ANN03
H05,We want to run search indexing around the clock without spinning up massive server clusters that wreck our green infrastructure goals.,no,no,yes,yes,no,green infrastructure goals is CO2; around the clock interpreted as an energy concern for sustained operation,ANN03
H06,"Search and rescue drones need reliable identification of lost hikers, but the onboard processing can't drain the flight system mid-operation.",yes,no,yes,no,no,reliable identification is accuracy; can't drain flight system is energy,ANN03
