scenario_id,scenario,domain,phrasing_style,source
G035,"The drone inspection system should support time-critical reactions, and should keep its environmental footprint as small as practical.",robotics,deployment brief,generated_external_llm
G037,"A factory defect detector is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation.",industrial,operations note,generated_external_llm
G039,The operational requirement for the railway fault monitor is simple: it needs consistently reliable classifications; it is being deployed under an environmental-impact target.,transport,constraint statement,generated_external_llm
G041,"The public-service triage tool must keep decision latency very small, and must fit a climate-conscious operating policy.",public sector,deployment brief,generated_external_llm
G042,"For the water-quality sensing station, the team says it must avoid draining the device during a long field deployment; it also should minimise the broader environmental burden of operation.",environmental monitoring,stakeholder request,generated_external_llm
G043,"A remote wildlife monitor is being prepared for production. It must avoid costly misclassification, while must respond almost immediately.",environmental monitoring,operations note,generated_external_llm
G045,The operational requirement for the warehouse sorting system is simple: it must make dependable predictions; it should favour a greener operating profile.,logistics,constraint statement,generated_external_llm
G046,"The coastal flood sensor network will be used continuously in the field and has a strict time-to-response requirement, while should preserve battery life during continuous operation.",climate monitoring,procurement brief,generated_external_llm
G047,"The wearable activity monitor should react quickly enough for live operation, and is being deployed under an environmental-impact target.",wearable,deployment brief,generated_external_llm
G048,"For the smart-building anomaly detector, the team says it should preserve battery life during continuous operation; it also should support a lower-impact computing strategy.",buildings,stakeholder request,generated_external_llm
G049,"A mobile maintenance assistant is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions.",field service,operations note,generated_external_llm
G051,The operational requirement for the autonomous greenhouse controller is simple: it must avoid costly misclassification; it should keep its environmental footprint as small as practical.,agriculture,constraint statement,generated_external_llm
G052,"The mobile accessibility assistant will be used continuously in the field and must return decisions promptly, while has only a tight power budget at the device.",assistive technology,procurement brief,generated_external_llm
G056,"When deploying the cold-chain monitoring service, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",supply chain,user story,generated_external_llm
G059,"The railway fault monitor should support time-critical reactions, and should keep its environmental footprint as small as practical.",transport,deployment brief,generated_external_llm
G062,The operational requirement for the coastal flood sensor network is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,climate monitoring,constraint statement,generated_external_llm
G064,"The smart-building anomaly detector should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",buildings,deployment brief,generated_external_llm
G068,The operational requirement for the mobile accessibility assistant is simple: it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,assistive technology,constraint statement,generated_external_llm
G070,"The satellite telemetry classifier should favour correct decisions even when conditions vary, and should support time-critical reactions, and should keep its environmental footprint as small as practical.",space/remote sensing,deployment brief,generated_external_llm
G074,The operational requirement for the city traffic incident detector is simple: it must make dependable predictions; it should react quickly enough for live operation; it is being deployed under an environmental-impact target.,smart city,constraint statement,generated_external_llm
G079,"When deploying the remote wildlife monitor, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",environmental monitoring,user story,generated_external_llm
H01,"In an emergency room setting, doctors need to trust that the AI won't miss a severe issue, and they need the diagnosis right away before making a quick call.",human_written,human_written,genuine_human_written
H02,"This sensor is going on a tree deep in a national park, so it needs to keep recording for months without someone having to hike out and swap batteries.",human_written,human_written,genuine_human_written
H03,"If a pedestrian steps into the street, the car's computer has to recognize them instantly so the brakes engage before an impact happens.",human_written,human_written,genuine_human_written
H04,"Our factory monitors need to catch subtle equipment glitches early, but the wireless tags have to last through a full shift without dying.",human_written,human_written,genuine_human_written
H05,We want to run search indexing around the clock without spinning up massive server clusters that wreck our green infrastructure goals.,human_written,human_written,genuine_human_written
H06,"Search and rescue drones need reliable identification of lost hikers, but the onboard processing can't drain the flight system mid-operation.",human_written,human_written,genuine_human_written
