scenario_id,scenario,keep,realism_1_to_5,ambiguous_or_unclear,notes,filterer_id
G067,"When deploying the autonomous greenhouse controller, we need a system that should rarely make the wrong decision, and should preserve battery life during continuous operation, and should support a lower-impact computing strategy.",no,3,no,"Coherent, but the stacked three-part template feels artificial rather than naturally stated.",FILTER01
G068,The operational requirement for the mobile accessibility assistant is simple: it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,yes,4,no,Clear and plausible mobile deployment requirement.,FILTER01
G069,"The retail demand alerting service will be used continuously in the field and must preserve strong predictive quality, while needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor.",no,2,yes,"Battery-backed deployment is weakly motivated here, and wording is repetitive.",FILTER01
G070,"The satellite telemetry classifier should favour correct decisions even when conditions vary, and should support time-critical reactions, and should keep its environmental footprint as small as practical.",yes,4,no,Clear and plausible operational requirement for telemetry processing.,FILTER01
G071,"For the drone inspection system, the team says it needs trustworthy predictions for downstream action; it also should remain practical on a battery-backed sensor; is intended for a low-impact deployment.",no,3,no,"Meaning is understandable, but the final clause lacks a subject and sounds generated.",FILTER01
G072,"A cold-chain monitoring service is being prepared for production. It should support time-critical reactions, while will run for long periods from a small battery, while should favour a greener operating profile.",no,3,no,"Plausible scenario, but repeated clause phrasing is awkward and formulaic.",FILTER01
G073,"When deploying the factory defect detector, we need a system that should keep decision quality high, and has a strict time-to-response requirement, and should preserve battery life during continuous operation.",no,3,yes,Battery preservation is not well motivated for the stated factory detector.,FILTER01
G074,The operational requirement for the city traffic incident detector is simple: it must make dependable predictions; it should react quickly enough for live operation; it is being deployed under an environmental-impact target.,yes,4,no,Clear and coherent production requirement.,FILTER01
G075,"The railway fault monitor will be used continuously in the field and should rarely make the wrong decision, while should preserve battery life during continuous operation, while should support a lower-impact computing strategy.",no,3,no,"Plausible ideas, but repeated clause construction makes the statement artificial.",FILTER01
G076,"The network intrusion detector should react quickly enough for live operation, and will be deployed where power draw must stay modest, and must fit a climate-conscious operating policy.",no,3,yes,The power-constrained device context is not established for the intrusion detector.,FILTER01
G077,"For the public-service triage tool, the team says it must preserve strong predictive quality; it also needs rapid turn-around for each incoming case; should remain practical on a battery-backed sensor.",no,3,no,"Understandable, but the last clause is grammatically incomplete.",FILTER01
G078,"A water-quality sensing station is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions, while should keep its environmental footprint as small as practical.",no,3,no,"Plausible content, but repeated wording is unnatural.",FILTER01
G079,"When deploying the remote wildlife monitor, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",yes,5,no,Very plausible for a remote unattended wildlife-monitoring deployment.,FILTER01
G080,The operational requirement for the fraud screening service is simple: it should support time-critical reactions; it will run for long periods from a small battery; it should favour a greener operating profile.,no,2,yes,A long-running small-battery constraint is poorly matched to a fraud-screening service.,FILTER01
G081,"The warehouse sorting system will be used continuously in the field and should keep decision quality high, while has a strict time-to-response requirement, while should preserve battery life during continuous operation.",no,2,yes,"Battery preservation is not well grounded for the warehouse sorting system, and the sentence is formulaic.",FILTER01
G082,"The coastal flood sensor network must make dependable predictions, and should react quickly enough for live operation, and is being deployed under an environmental-impact target.",no,3,no,"Coherent, but the three broad constraints are presented in a highly templated way.",FILTER01
G083,"For the wearable activity monitor, the team says it should rarely make the wrong decision; it also should preserve battery life during continuous operation; should support a lower-impact computing strategy.",no,3,no,"Plausible ideas, but the final clause is grammatically incomplete.",FILTER01
G084,"A smart-building anomaly detector is being prepared for production. It should react quickly enough for live operation, while will be deployed where power draw must stay modest, while must fit a climate-conscious operating policy.",no,3,no,"Plausible setup, but repeated clause construction sounds generated.",FILTER01
G085,"When deploying the mobile maintenance assistant, we need a system that must preserve strong predictive quality, and needs rapid turn-around for each incoming case, and should remain practical on a battery-backed sensor.",no,3,no,"Meaning is clear, but the three constraints are stacked in a formulaic sentence.",FILTER01
G086,The operational requirement for the hospital early-warning service is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,no,3,no,Coherent but broad and templated rather than natural as a single requirement.,FILTER01
G087,"The autonomous greenhouse controller will be used continuously in the field and needs trustworthy predictions for downstream action, while should remain practical on a battery-backed sensor, while is intended for a low-impact deployment.",no,2,no,Repeated clause construction makes the statement cumbersome and artificial.,FILTER01
G088,"The mobile accessibility assistant should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",no,3,no,"Plausible, but the combined phrasing feels formulaic rather than naturally stated.",FILTER01
G089,"For the retail demand alerting service, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation.",no,3,no,The final clause is grammatically incomplete and the construction is templated.,FILTER01
G090,"A satellite telemetry classifier is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while is being deployed under an environmental-impact target.",no,3,no,"Plausible content, but repeated clause phrasing is unnatural.",FILTER01
G091,The operational requirement for the railway fault monitor is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it will run for long periods from a small battery; it should favour a greener operating profile.,no,3,no,Four constraints are packed into one sentence; understandable but overly checklist-like.,FILTER01
G092,"The network intrusion detector will be used continuously in the field and needs trustworthy predictions for downstream action, while must return decisions promptly, while has only a tight power budget at the device, while must avoid an unnecessarily heavy environmental footprint.",no,2,yes,"Overloaded, and the device-power assumption is not well motivated for this context.",FILTER01
G093,"The public-service triage tool must avoid costly misclassification, and must respond almost immediately, and must operate on a resource-limited edge node for days, and is being deployed under an environmental-impact target.",no,2,yes,"The resource-limited edge-node assumption is unexplained, making the requirement feel contrived.",FILTER01
G094,"For the water-quality sensing station, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation; should support a lower-impact computing strategy.",no,3,no,"Understandable, but four stacked clauses make it highly formulaic.",FILTER01
G095,"A remote wildlife monitor is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while will be deployed where power draw must stay modest, while must fit a climate-conscious operating policy.",no,3,no,"Plausible deployment, but the four-way requirement is overly constructed and unnatural as written.",FILTER01
G096,"When deploying the fraud screening service, we need a system that should rarely make the wrong decision, and cannot tolerate long delays, and must avoid draining the device during a long field deployment, and should minimise the broader environmental burden of operation.",no,2,yes,"The device battery constraint is poorly motivated for the fraud-screening service, and the sentence is overloaded.",FILTER01
G097,The operational requirement for the warehouse sorting system is simple: it needs consistently reliable classifications; it must keep decision latency very small; it runs on a compact edge unit with limited electrical capacity; it should keep its environmental footprint as small as practical.,no,2,yes,The compact-edge-unit assumption is not established here; overall wording is checklist-like.,FILTER01
G098,"The coastal flood sensor network will be used continuously in the field and must preserve strong predictive quality, while needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor, while is intended for a low-impact deployment.",no,3,no,"Plausible ideas, but repeated clause construction makes the sentence artificial.",FILTER01
G099,"The wearable activity monitor should favour correct decisions even when conditions vary, and should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",no,3,no,"Understandable, but four broad requirements are mechanically stacked.",FILTER01
G100,"For the smart-building anomaly detector, the team says it needs trustworthy predictions for downstream action; it also must return decisions promptly; has only a tight power budget at the device; must avoid an unnecessarily heavy environmental footprint.",no,2,yes,"The device-level power constraint is unclear in this framing, and the wording is overloaded.",FILTER01
G101,"A mobile maintenance assistant is being prepared for production. It must avoid costly misclassification, while must respond almost immediately, while must operate on a resource-limited edge node for days, while is being deployed under an environmental-impact target.",no,2,yes,"The resource-limited edge-node condition is not well grounded, making the scenario contrived.",FILTER01
G102,"When deploying the hospital early-warning service, we need a system that should keep decision quality high, and has a strict time-to-response requirement, and should preserve battery life during continuous operation, and should support a lower-impact computing strategy.",no,3,no,"Meaning is clear, but the four-part construction sounds synthetic rather than natural.",FILTER01
G103,The operational requirement for the autonomous greenhouse controller is simple: it must make dependable predictions; it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,no,3,no,"Coherent, but reads as a generated checklist of four broad constraints.",FILTER01
G104,"The mobile accessibility assistant will be used continuously in the field and should rarely make the wrong decision, while cannot tolerate long delays, while must avoid draining the device during a long field deployment, while should minimise the broader environmental burden of operation.",no,3,no,"Plausible content, but the repeated four-part construction is overloaded and artificial.",FILTER01
G105,"The retail demand alerting service needs consistently reliable classifications, and must keep decision latency very small, and runs on a compact edge unit with limited electrical capacity, and should keep its environmental footprint as small as practical.",no,2,yes,The compact edge-unit constraint is not established for the stated service.,FILTER01
G106,"For the satellite telemetry classifier, the team says it must preserve strong predictive quality; it also needs rapid turn-around for each incoming case; should remain practical on a battery-backed sensor; is intended for a low-impact deployment.",no,3,no,"Understandable, but the list is overloaded and the final clauses are fragmentary.",FILTER01
G107,"A drone inspection system is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions, while will run for long periods from a small battery, while should favour a greener operating profile.",no,3,no,"Plausible for a drone, but repeated clause wording makes the statement artificial.",FILTER01
G108,"When deploying the cold-chain monitoring service, we need a system that needs trustworthy predictions for downstream action, and must return decisions promptly, and has only a tight power budget at the device, and must avoid an unnecessarily heavy environmental footprint.",no,3,no,"Meaning is clear, but four constraints are combined in an overly formulaic way.",FILTER01
G109,The operational requirement for the factory defect detector is simple: it must avoid costly misclassification; it must respond almost immediately; it must operate on a resource-limited edge node for days; it is being deployed under an environmental-impact target.,no,2,yes,The resource-limited edge-node assumption is weakly grounded for the stated detector.,FILTER01
G110,"The city traffic incident detector will be used continuously in the field and should keep decision quality high, while has a strict time-to-response requirement, while should preserve battery life during continuous operation, while should support a lower-impact computing strategy.",no,3,no,"Understandable, but four requirements are stacked in a formulaic sentence.",FILTER01
G111,"The railway fault monitor must make dependable predictions, and should react quickly enough for live operation, and will be deployed where power draw must stay modest, and must fit a climate-conscious operating policy.",no,3,no,"Coherent, but the statement reads more like a generated checklist than a natural requirement.",FILTER01
G112,"For the network intrusion detector, the team says it should rarely make the wrong decision; it also cannot tolerate long delays; must avoid draining the device during a long field deployment; should minimise the broader environmental burden of operation.",no,2,yes,"The battery-device assumption is unclear for the network intrusion detector, and the sentence is overloaded.",FILTER01
G113,"A public-service triage tool is being prepared for production. It needs consistently reliable classifications, while must keep decision latency very small, while runs on a compact edge unit with limited electrical capacity, while should keep its environmental footprint as small as practical.",no,2,yes,"The compact edge-unit assumption is not established, making the scenario feel contrived.",FILTER01
G114,"When deploying the water-quality sensing station, we need a system that must preserve strong predictive quality, and needs rapid turn-around for each incoming case, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",no,3,no,"Understandable, but the four-part list is too formulaic and dense.",FILTER01
G115,The operational requirement for the remote wildlife monitor is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it will run for long periods from a small battery; it should favour a greener operating profile.,no,3,no,"Plausible deployment, but four broad constraints are mechanically combined.",FILTER01
G116,"The fraud screening service will be used continuously in the field and needs trustworthy predictions for downstream action, while must return decisions promptly, while has only a tight power budget at the device, while must avoid an unnecessarily heavy environmental footprint.",no,2,yes,The tight device-power budget is not well motivated for the fraud-screening service.,FILTER01
G117,"The warehouse sorting system must avoid costly misclassification, and must respond almost immediately, and must operate on a resource-limited edge node for days, and is being deployed under an environmental-impact target.",no,2,yes,"The resource-limited edge-node assumption is unclear here, and the statement feels contrived.",FILTER01
G118,"For the coastal flood sensor network, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation; should support a lower-impact computing strategy.",no,3,no,"Understandable, but the four-part requirement is overly templated.",FILTER01
G119,"A wearable activity monitor is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while will be deployed where power draw must stay modest, while must fit a climate-conscious operating policy.",no,3,no,"Plausible for a wearable, but the repeated construction is artificial and overloaded.",FILTER01
G120,"When deploying the smart-building anomaly detector, we need a system that should rarely make the wrong decision, and cannot tolerate long delays, and must avoid draining the device during a long field deployment, and should minimise the broader environmental burden of operation.",no,3,no,"Plausible ideas, but the four-part sentence is overloaded and mechanically constructed.",FILTER01
