scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,notes,annotator_id
G037,"A factory defect detector is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation.",yes,yes,no,no,no,dependable predictions is accuracy; react quickly is runtime,ANN02
G039,The operational requirement for the railway fault monitor is simple: it needs consistently reliable classifications; it is being deployed under an environmental-impact target.,yes,no,no,yes,no,reliable classifications is accuracy; environmental-impact target is CO2,ANN02
G041,"The public-service triage tool must keep decision latency very small, and must fit a climate-conscious operating policy.",no,yes,no,yes,no,decision latency very small is runtime; climate-conscious policy is CO2,ANN02
G042,"For the water-quality sensing station, the team says it must avoid draining the device during a long field deployment; it also should minimise the broader environmental burden of operation.",no,no,yes,yes,no,avoid draining device is energy; minimise environmental burden is CO2,ANN02
G043,"A remote wildlife monitor is being prepared for production. It must avoid costly misclassification, while must respond almost immediately.",yes,yes,no,no,no,avoid costly misclassification is accuracy; respond almost immediately is runtime,ANN02
G045,The operational requirement for the warehouse sorting system is simple: it must make dependable predictions; it should favour a greener operating profile.,yes,no,no,no,no,dependable predictions is accuracy; greener operating profile felt vague as a model CO2 objective,ANN02
G046,"The coastal flood sensor network will be used continuously in the field and has a strict time-to-response requirement, while should preserve battery life during continuous operation.",no,yes,yes,no,no,strict time-to-response is runtime; preserve battery life is energy,ANN02
G047,"The wearable activity monitor should react quickly enough for live operation, and is being deployed under an environmental-impact target.",no,yes,no,yes,no,react quickly is runtime; environmental-impact target is CO2,ANN02
G048,"For the smart-building anomaly detector, the team says it should preserve battery life during continuous operation; it also should support a lower-impact computing strategy.",no,no,yes,yes,no,preserve battery life is energy; lower-impact computing strategy is CO2,ANN02
G049,"A mobile maintenance assistant is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions.",yes,yes,no,no,no,correct decisions is accuracy; time-critical reactions is runtime,ANN02
G051,The operational requirement for the autonomous greenhouse controller is simple: it must avoid costly misclassification; it should keep its environmental footprint as small as practical.,yes,no,no,yes,no,avoid costly misclassification is accuracy; environmental footprint is CO2,ANN02
G052,"The mobile accessibility assistant will be used continuously in the field and must return decisions promptly, while has only a tight power budget at the device.",no,yes,yes,no,no,return decisions promptly is runtime; tight power budget is energy,ANN02
G056,"When deploying the cold-chain monitoring service, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",yes,no,yes,no,no,strong predictive quality is accuracy; avoid draining device is energy,ANN02
G059,"The railway fault monitor should support time-critical reactions, and should keep its environmental footprint as small as practical.",no,yes,no,yes,no,time-critical reactions is runtime; environmental footprint is CO2,ANN02
G062,The operational requirement for the coastal flood sensor network is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,yes,yes,no,yes,no,correct decisions is accuracy; time-critical is runtime; environmental footprint is CO2,ANN02
G064,"The smart-building anomaly detector should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",no,yes,yes,yes,no,time-critical is runtime; small battery is energy; greener profile is CO2,ANN02
G068,The operational requirement for the mobile accessibility assistant is simple: it should react quickly enough for live operation; it will be deployed where power draw must stay modest; it must fit a climate-conscious operating policy.,no,yes,yes,yes,no,react quickly is runtime; modest power draw is energy; climate-conscious policy is CO2,ANN02
G070,"The satellite telemetry classifier should favour correct decisions even when conditions vary, and should support time-critical reactions, and should keep its environmental footprint as small as practical.",yes,yes,no,yes,no,correct decisions is accuracy; time-critical is runtime; environmental footprint is CO2,ANN02
G074,The operational requirement for the city traffic incident detector is simple: it must make dependable predictions; it should react quickly enough for live operation; it is being deployed under an environmental-impact target.,yes,yes,no,no,no,dependable predictions is accuracy; react quickly is runtime; environmental-impact target for a traffic system felt like organisational policy not model CO2,ANN02
G079,"When deploying the remote wildlife monitor, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor, and is intended for a low-impact deployment.",yes,no,yes,yes,no,trustworthy predictions is accuracy; battery-backed sensor is energy; low-impact deployment is CO2,ANN02
H01,"In an emergency room setting, doctors need to trust that the AI won't miss a severe issue, and they need the diagnosis right away before making a quick call.",yes,yes,no,no,no,won't miss a severe issue is accuracy; right away before a quick call is runtime,ANN02
H02,"This sensor is going on a tree deep in a national park, so it needs to keep recording for months without someone having to hike out and swap batteries.",no,no,yes,no,no,keep recording for months without swapping batteries is energy,ANN02
H03,"If a pedestrian steps into the street, the car's computer has to recognize them instantly so the brakes engage before an impact happens.",yes,yes,no,no,no,recognize them interpreted as needing correct identification so accuracy too; instantly is runtime,ANN02
H04,"Our factory monitors need to catch subtle equipment glitches early, but the wireless tags have to last through a full shift without dying.",yes,no,yes,no,no,catch subtle glitches early is accuracy; last through a shift without dying is energy,ANN02
H05,We want to run search indexing around the clock without spinning up massive server clusters that wreck our green infrastructure goals.,no,no,no,yes,no,green infrastructure goals is CO2; around the clock is deployment context,ANN02
H06,"Search and rescue drones need reliable identification of lost hikers, but the onboard processing can't drain the flight system mid-operation.",yes,no,yes,no,no,reliable identification is accuracy; can't drain flight system is energy,ANN02
